R,angle_deg
9.885231105516288919e-01,3.605375000000000085e+01
9.885580804764106944e-01,3.605649999999999977e+01
9.885929200560428232e-01,3.605924999999999869e+01
9.886276298751940361e-01,3.606199999999999761e+01
9.886622105154440066e-01,3.606474999999999653e+01
9.886966625552940924e-01,3.606750000000000256e+01
9.887309865701939815e-01,3.607025000000000148e+01
9.887651831325569018e-01,3.607300000000000040e+01
9.887992528117752755e-01,3.607574999999999932e+01
9.888331961742479193e-01,3.607849999999999824e+01
9.888670137833864837e-01,3.608124999999999716e+01
9.889007061996442083e-01,3.608400000000000318e+01
9.889342739805266902e-01,3.608675000000000210e+01
9.889677176806127568e-01,3.608950000000000102e+01
9.890010378515742273e-01,3.609224999999999994e+01
9.890342350421874595e-01,3.609499999999999886e+01
9.890673097983577744e-01,3.609774999999999778e+01
9.891002626631322237e-01,3.610049999999999670e+01
9.891330941767177976e-01,3.610325000000000273e+01
9.891658048765010758e-01,3.610600000000000165e+01
9.891983952970607730e-01,3.610875000000000057e+01
9.892308659701897211e-01,3.611149999999999949e+01
9.892632174249064159e-01,3.611424999999999841e+01
9.892954501874769990e-01,3.611699999999999733e+01
9.893275647814273599e-01,3.611974999999999625e+01
9.893595617275623422e-01,3.612250000000000227e+01
9.893914415439795107e-01,3.612525000000000119e+01
9.894232047460910229e-01,3.612800000000000011e+01
9.894548518466323994e-01,3.613074999999999903e+01
9.894863833556819532e-01,3.613349999999999795e+01
9.895177997806778869e-01,3.613624999999999687e+01
9.895491016264346129e-01,3.613899999999999579e+01
9.895802893951521906e-01,3.614175000000000182e+01
9.896113635864398628e-01,3.614450000000000074e+01
9.896423246973284904e-01,3.614724999999999966e+01
9.896731732222830979e-01,3.614999999999999858e+01
9.897039096532227465e-01,3.615274999999999750e+01
9.897345344795324129e-01,3.615550000000000352e+01
9.897650481880795326e-01,3.615825000000000244e+01
9.897954512632283208e-01,3.616100000000000136e+01
9.898257441868558715e-01,3.616375000000000028e+01
9.898559274383655904e-01,3.616649999999999920e+01
9.898860014947019614e-01,3.616924999999999812e+01
9.899159668303649795e-01,3.617199999999999704e+01
9.899458239174268037e-01,3.617475000000000307e+01
9.899755732255428597e-01,3.617750000000000199e+01
9.900052152219680490e-01,3.618025000000000091e+01
9.900347503715707376e-01,3.618299999999999983e+01
9.900641791368459677e-01,3.618574999999999875e+01
9.900935019779315560e-01,3.618849999999999767e+01
9.901227193526187520e-01,3.619124999999999659e+01
9.901518317163695571e-01,3.619400000000000261e+01
9.901808395223272719e-01,3.619675000000000153e+01
9.902097432213313732e-01,3.619950000000000045e+01
9.902385432619329464e-01,3.620224999999999937e+01
9.902672400904057870e-01,3.620499999999999829e+01
9.902958341507592799e-01,3.620774999999999721e+01
9.903243258847536090e-01,3.621049999999999613e+01
9.903527157319125251e-01,3.621325000000000216e+01
9.903810041295342259e-01,3.621600000000000108e+01
9.904091915127076762e-01,3.621875000000000000e+01
9.904372783143233772e-01,3.622149999999999892e+01
9.904652649650875773e-01,3.622424999999999784e+01
9.904931518935331525e-01,3.622699999999999676e+01
9.905209395260332617e-01,3.622974999999999568e+01
9.905486282868146697e-01,3.623250000000000171e+01
9.905762185979691825e-01,3.623525000000000063e+01
9.906037108794653046e-01,3.623799999999999955e+01
9.906311055491643369e-01,3.624074999999999847e+01
9.906584030228272608e-01,3.624349999999999739e+01
9.906856037141315019e-01,3.624625000000000341e+01
9.907127080346791459e-01,3.624900000000000233e+01
9.907397163940134810e-01,3.625175000000000125e+01
9.907666291996258812e-01,3.625450000000000017e+01
9.907934468569715714e-01,3.625724999999999909e+01
9.908201697694789534e-01,3.625999999999999801e+01
9.908467983385625955e-01,3.626274999999999693e+01
9.908733329636357778e-01,3.626550000000000296e+01
9.908997740421181533e-01,3.626825000000000188e+01
9.909261219694530665e-01,3.627100000000000080e+01
9.909523771391131053e-01,3.627374999999999972e+01
9.909785399426145336e-01,3.627649999999999864e+01
9.910046107695296147e-01,3.627924999999999756e+01
9.910305900074947161e-01,3.628199999999999648e+01
9.910564780422229658e-01,3.628475000000000250e+01
9.910822752575154659e-01,3.628750000000000142e+01
9.911079820352723946e-01,3.629025000000000034e+01
9.911335987555027760e-01,3.629299999999999926e+01
9.911591257963361379e-01,3.629574999999999818e+01
9.911845635340329475e-01,3.629849999999999710e+01
9.912099123429966019e-01,3.630124999999999602e+01
9.912351725957808668e-01,3.630400000000000205e+01
9.912603446631040871e-01,3.630675000000000097e+01
9.912854289138577357e-01,3.630949999999999989e+01
9.913104257151152954e-01,3.631224999999999881e+01
9.913353354321460253e-01,3.631499999999999773e+01
9.913601584284245094e-01,3.631774999999999665e+01
9.913848950656374281e-01,3.632050000000000267e+01
9.914095457036966597e-01,3.632325000000000159e+01
9.914341107007502707e-01,3.632600000000000051e+01
9.914585904131899552e-01,3.632874999999999943e+01
9.914829851956623585e-01,3.633149999999999835e+01
9.915072954010778483e-01,3.633424999999999727e+01
9.915315213806227268e-01,3.633700000000000330e+01
9.915556634837662253e-01,3.633975000000000222e+01
9.915797220582714955e-01,3.634250000000000114e+01
9.916036974502048240e-01,3.634525000000000006e+01
9.916275900039476232e-01,3.634799999999999898e+01
9.916514000622000946e-01,3.635074999999999790e+01
9.916751279659968832e-01,3.635349999999999682e+01
9.916987740547137387e-01,3.635625000000000284e+01
9.917223386660766193e-01,3.635900000000000176e+01
9.917458221361707960e-01,3.636175000000000068e+01
9.917692247994503996e-01,3.636449999999999960e+01
9.917925469887499679e-01,3.636724999999999852e+01
9.918157890352896633e-01,3.636999999999999744e+01
9.918389512686840437e-01,3.637274999999999636e+01
9.918620340169574945e-01,3.637550000000000239e+01
9.918850376065451169e-01,3.637825000000000131e+01
9.919079623623059394e-01,3.638100000000000023e+01
9.919308086075302455e-01,3.638374999999999915e+01
9.919535766639496766e-01,3.638649999999999807e+01
9.919762668517460025e-01,3.638924999999999699e+01
9.919988794895565620e-01,3.639199999999999591e+01
9.920214148944880295e-01,3.639475000000000193e+01
9.920438733821190791e-01,3.639750000000000085e+01
9.920662552665135969e-01,3.640024999999999977e+01
9.920885608602280081e-01,3.640299999999999869e+01
9.921107904743168282e-01,3.640574999999999761e+01
9.921329444183449864e-01,3.640849999999999653e+01
9.921550230003935988e-01,3.641125000000000256e+01
9.921770265270685174e-01,3.641400000000000148e+01
9.921989553035088782e-01,3.641675000000000040e+01
9.922208096333957617e-01,3.641949999999999932e+01
9.922425898189587423e-01,3.642224999999999824e+01
9.922642961609859924e-01,3.642499999999999716e+01
9.922859289588279452e-01,3.642775000000000318e+01
9.923074885104121723e-01,3.643050000000000210e+01
9.923289751122454927e-01,3.643325000000000102e+01
9.923503890594225219e-01,3.643599999999999994e+01
9.923717306456363296e-01,3.643874999999999886e+01
9.923930001631828812e-01,3.644149999999999778e+01
9.924141979029712513e-01,3.644424999999999670e+01
9.924353241545291748e-01,3.644700000000000273e+01
9.924563792060120404e-01,3.644975000000000165e+01
9.924773633442105503e-01,3.645250000000000057e+01
9.924982768545551615e-01,3.645524999999999949e+01
9.925191200211286313e-01,3.645799999999999841e+01
9.925398931266701252e-01,3.646074999999999733e+01
9.925605964525803238e-01,3.646349999999999625e+01
9.925812302789353003e-01,3.646625000000000227e+01
9.926017948844889638e-01,3.646900000000000119e+01
9.926222905466782764e-01,3.647175000000000011e+01
9.926427175416374649e-01,3.647449999999999903e+01
9.926630761441989081e-01,3.647724999999999795e+01
9.926833666279009094e-01,3.647999999999999687e+01
9.927035892649993531e-01,3.648274999999999579e+01
9.927237443264692596e-01,3.648550000000000182e+01
9.927438320820144435e-01,3.648825000000000074e+01
9.927638528000737317e-01,3.649099999999999966e+01
9.927838067478287343e-01,3.649374999999999858e+01
9.928036941912081748e-01,3.649649999999999750e+01
9.928235153948979930e-01,3.649925000000000352e+01
9.928432706223455639e-01,3.650200000000000244e+01
9.928629601357679135e-01,3.650475000000000136e+01
9.928825841961564924e-01,3.650750000000000028e+01
9.929021430632859468e-01,3.651024999999999920e+01
9.929216369957200028e-01,3.651299999999999812e+01
9.929410662508156848e-01,3.651574999999999704e+01
9.929604310847341964e-01,3.651850000000000307e+01
9.929797317524443612e-01,3.652125000000000199e+01
9.929989685077277306e-01,3.652400000000000091e+01
9.930181416031901298e-01,3.652674999999999983e+01
9.930372512902611026e-01,3.652949999999999875e+01
9.930562978192073453e-01,3.653224999999999767e+01
9.930752814391315964e-01,3.653499999999999659e+01
9.930942023979855149e-01,3.653775000000000261e+01
9.931130609425733446e-01,3.654050000000000153e+01
9.931318573185545784e-01,3.654325000000000045e+01
9.931505917704555042e-01,3.654599999999999937e+01
9.931692645416717591e-01,3.654874999999999829e+01
9.931878758744770996e-01,3.655149999999999721e+01
9.932064260100269548e-01,3.655424999999999613e+01
9.932249151883638660e-01,3.655700000000000216e+01
9.932433436484270350e-01,3.655975000000000108e+01
9.932617116280546554e-01,3.656250000000000000e+01
9.932800193639896857e-01,3.656524999999999892e+01
9.932982670918910628e-01,3.656799999999999784e+01
9.933164550463318143e-01,3.657074999999999676e+01
9.933345834608078295e-01,3.657349999999999568e+01
9.933526525677468522e-01,3.657625000000000171e+01
9.933706625985102567e-01,3.657900000000000063e+01
9.933886137834005980e-01,3.658174999999999955e+01
9.934065063516648308e-01,3.658449999999999847e+01
9.934243405315009712e-01,3.658724999999999739e+01
9.934421165500672002e-01,3.659000000000000341e+01
9.934598346334837515e-01,3.659275000000000233e+01
9.934774950068350208e-01,3.659550000000000125e+01
9.934950978941823330e-01,3.659825000000000017e+01
9.935126435185667182e-01,3.660099999999999909e+01
9.935301321020116871e-01,3.660374999999999801e+01
9.935475638655296704e-01,3.660649999999999693e+01
9.935649390291306782e-01,3.660925000000000296e+01
9.935822578118231885e-01,3.661200000000000188e+01
9.935995204316206975e-01,3.661475000000000080e+01
9.936167271055486028e-01,3.661749999999999972e+01
9.936338780496468681e-01,3.662024999999999864e+01
9.936509734789779058e-01,3.662299999999999756e+01
9.936680136076302405e-01,3.662574999999999648e+01
9.936849986487217290e-01,3.662850000000000250e+01
9.937019288144078866e-01,3.663125000000000142e+01
9.937188043158859951e-01,3.663400000000000034e+01
9.937356253633983227e-01,3.663674999999999926e+01
9.937523921662403392e-01,3.663949999999999818e+01
9.937691049327598281e-01,3.664224999999999710e+01
9.937857638703715413e-01,3.664499999999999602e+01
9.938023691855514263e-01,3.664775000000000205e+01
9.938189210838476173e-01,3.665050000000000097e+01
9.938354197698852088e-01,3.665324999999999989e+01
9.938518654473680325e-01,3.665599999999999881e+01
9.938682583190855402e-01,3.665874999999999773e+01
9.938845985869189104e-01,3.666149999999999665e+01
9.939008864518414921e-01,3.666424999999999557e+01
9.939171221139279089e-01,3.666700000000000159e+01
9.939333057723558351e-01,3.666975000000000051e+01
9.939494376254106589e-01,3.667249999999999943e+01
9.939655178704945859e-01,3.667524999999999835e+01
9.939815467041241970e-01,3.667799999999999727e+01
9.939975243219386636e-01,3.668075000000000330e+01
9.940134509187060763e-01,3.668350000000000222e+01
9.940293266883242218e-01,3.668625000000000114e+01
9.940451518238285766e-01,3.668900000000000006e+01
9.940609265173934173e-01,3.669174999999999898e+01
9.940766509603365941e-01,3.669449999999999790e+01
9.940923253431279694e-01,3.669724999999999682e+01
9.941079498553898608e-01,3.670000000000000284e+01
9.941235246859019270e-01,3.670275000000000176e+01
9.941390500226046090e-01,3.670550000000000068e+01
9.941545260526090111e-01,3.670824999999999960e+01
9.941699529621923492e-01,3.671099999999999852e+01
9.941853309368096081e-01,3.671374999999999744e+01
9.942006601610929861e-01,3.671649999999999636e+01
9.942159408188600000e-01,3.671925000000000239e+01
9.942311730931148173e-01,3.672200000000000131e+01
9.942463571660524746e-01,3.672475000000000023e+01
9.942614932190655397e-01,3.672749999999999915e+01
9.942765814327446661e-01,3.673024999999999807e+01
9.942916219868854766e-01,3.673299999999999699e+01
9.943066150604914499e-01,3.673574999999999591e+01
9.943215608317784726e-01,3.673850000000000193e+01
9.943364594781773924e-01,3.674125000000000085e+01
9.943513111763394585e-01,3.674399999999999977e+01
9.943661161021403183e-01,3.674674999999999869e+01
9.943808744306831260e-01,3.674949999999999761e+01
9.943955863363029835e-01,3.675224999999999653e+01
9.944102519925712702e-01,3.675500000000000256e+01
9.944248715722967535e-01,3.675775000000000148e+01
9.944394452475345814e-01,3.676050000000000040e+01
9.944539731895857271e-01,3.676324999999999932e+01
9.944684555690005423e-01,3.676599999999999824e+01
9.944828925555865284e-01,3.676874999999999716e+01
9.944972843184095579e-01,3.677150000000000318e+01
9.945116310257956505e-01,3.677425000000000210e+01
9.945259328453406322e-01,3.677700000000000102e+01
9.945401899439050286e-01,3.677974999999999994e+01
9.945544024876268319e-01,3.678249999999999886e+01
9.945685706419197247e-01,3.678524999999999778e+01
9.945826945714770773e-01,3.678799999999999670e+01
9.945967744402769428e-01,3.679075000000000273e+01
9.946108104115866100e-01,3.679350000000000165e+01
9.946248026479630466e-01,3.679625000000000057e+01
9.946387513112584511e-01,3.679899999999999949e+01
9.946526565626240268e-01,3.680174999999999841e+01
9.946665185625127581e-01,3.680449999999999733e+01
9.946803374706832956e-01,3.680724999999999625e+01
9.946941134462027323e-01,3.681000000000000227e+01
9.947078466474499336e-01,3.681275000000000119e+01
9.947215372321218663e-01,3.681550000000000011e+01
9.947351853572321545e-01,3.681824999999999903e+01
9.947487911791174087e-01,3.682099999999999795e+01
9.947623548534426652e-01,3.682374999999999687e+01
9.947758765351992771e-01,3.682649999999999579e+01
9.947893563787117976e-01,3.682925000000000182e+01
9.948027945376426429e-01,3.683200000000000074e+01
9.948161911649913147e-01,3.683474999999999966e+01
9.948295464131011734e-01,3.683749999999999858e+01
9.948428604336601033e-01,3.684024999999999750e+01
9.948561333777059534e-01,3.684300000000000352e+01
9.948693653956297567e-01,3.684575000000000244e+01
9.948825566371759521e-01,3.684850000000000136e+01
9.948957072514484912e-01,3.685125000000000028e+01
9.949088173869125029e-01,3.685399999999999920e+01
9.949218871914005113e-01,3.685674999999999812e+01
9.949349168121105480e-01,3.685949999999999704e+01
9.949479063956117031e-01,3.686225000000000307e+01
9.949608560878492325e-01,3.686500000000000199e+01
9.949737660341436696e-01,3.686775000000000091e+01
9.949866363791982637e-01,3.687049999999999983e+01
9.949994672670978701e-01,3.687324999999999875e+01
9.950122588413139457e-01,3.687599999999999767e+01
9.950250112447103223e-01,3.687874999999999659e+01
9.950377246195387659e-01,3.688150000000000261e+01
9.950503991074500787e-01,3.688425000000000153e+01
9.950630348494911015e-01,3.688700000000000045e+01
9.950756319861115973e-01,3.688974999999999937e+01
9.950881906571651392e-01,3.689249999999999829e+01
9.951007110019139956e-01,3.689524999999999721e+01
9.951131931590273538e-01,3.689799999999999613e+01
9.951256372665894245e-01,3.690075000000000216e+01
9.951380434621008853e-01,3.690350000000000108e+01
9.951504118824797684e-01,3.690625000000000000e+01
9.951627426640666796e-01,3.690899999999999892e+01
9.951750359426257964e-01,3.691174999999999784e+01
9.951872918533488654e-01,3.691449999999999676e+01
9.951995105308567569e-01,3.691724999999999568e+01
9.952116921092052371e-01,3.692000000000000171e+01
9.952238367218823045e-01,3.692275000000000063e+01
