R,angle_deg
8.834866932255748262e-01,3.607300000000000040e+01
8.835215124610200643e-01,3.607574999999999932e+01
8.835562469386588624e-01,3.607849999999999824e+01
8.835908969543770919e-01,3.608124999999999716e+01
8.836254628026993796e-01,3.608400000000000318e+01
8.836599447768026527e-01,3.608675000000000210e+01
8.836943431685215788e-01,3.608950000000000102e+01
8.837286582683541170e-01,3.609224999999999994e+01
8.837628903654730639e-01,3.609499999999999886e+01
8.837970397477299400e-01,3.609774999999999778e+01
8.838311067016652034e-01,3.610049999999999670e+01
8.838650915125135787e-01,3.610325000000000273e+01
8.838989944642119401e-01,3.610600000000000165e+01
8.839328158394083035e-01,3.610875000000000057e+01
8.839665559194663791e-01,3.611149999999999949e+01
8.840002149844733426e-01,3.611424999999999841e+01
8.840337933132486059e-01,3.611699999999999733e+01
8.840672911833501457e-01,3.611974999999999625e+01
8.841007088710810535e-01,3.612250000000000227e+01
8.841340466514959751e-01,3.612525000000000119e+01
8.841673047984102141e-01,3.612800000000000011e+01
8.842004835844022859e-01,3.613074999999999903e+01
8.842335832808300156e-01,3.613349999999999795e+01
8.842666041578232106e-01,3.613624999999999687e+01
8.842995464843055320e-01,3.613899999999999579e+01
8.843324105279886105e-01,3.614175000000000182e+01
8.843651965553873673e-01,3.614450000000000074e+01
8.843979048318206804e-01,3.614724999999999966e+01
8.844305356214244851e-01,3.614999999999999858e+01
8.844630891871518852e-01,3.615274999999999750e+01
8.844955657907813684e-01,3.615550000000000352e+01
8.845279656929277978e-01,3.615825000000000244e+01
8.845602891530418566e-01,3.616100000000000136e+01
8.845925364294222604e-01,3.616375000000000028e+01
8.846247077792180891e-01,3.616649999999999920e+01
8.846568034584377793e-01,3.616924999999999812e+01
8.846888237219523443e-01,3.617199999999999704e+01
8.847207688235065870e-01,3.617475000000000307e+01
8.847526390157193221e-01,3.617750000000000199e+01
8.847844345500938124e-01,3.618025000000000091e+01
8.848161556770229863e-01,3.618299999999999983e+01
8.848478026457933243e-01,3.618574999999999875e+01
8.848793757045936292e-01,3.618849999999999767e+01
8.849108751005201334e-01,3.619124999999999659e+01
8.849423010795813838e-01,3.619400000000000261e+01
8.849736538867054580e-01,3.619675000000000153e+01
8.850049337657436288e-01,3.619950000000000045e+01
8.850361409594827977e-01,3.620224999999999937e+01
8.850672757096387233e-01,3.620499999999999829e+01
8.850983382568768931e-01,3.620774999999999721e+01
8.851293288408063065e-01,3.621049999999999613e+01
8.851602476999900215e-01,3.621325000000000216e+01
8.851910950719525939e-01,3.621600000000000108e+01
8.852218711931819639e-01,3.621875000000000000e+01
8.852525762991361180e-01,3.622149999999999892e+01
8.852832106242483068e-01,3.622424999999999784e+01
8.853137744019365929e-01,3.622699999999999676e+01
8.853442678646024078e-01,3.622974999999999568e+01
8.853746912436426530e-01,3.623250000000000171e+01
8.854050447694474801e-01,3.623525000000000063e+01
8.854353286714169435e-01,3.623799999999999955e+01
8.854655431779527852e-01,3.624074999999999847e+01
8.854956885164735336e-01,3.624349999999999739e+01
8.855257649134180564e-01,3.624625000000000341e+01
8.855557725942480030e-01,3.624900000000000233e+01
8.855857117834532444e-01,3.625175000000000125e+01
8.856155827045592011e-01,3.625450000000000017e+01
8.856453855801329489e-01,3.625724999999999909e+01
8.856751206317841074e-01,3.625999999999999801e+01
8.857047880801719453e-01,3.626274999999999693e+01
8.857343881450128187e-01,3.626550000000000296e+01
8.857639210450799494e-01,3.626825000000000188e+01
8.857933869982138608e-01,3.627100000000000080e+01
8.858227862213247095e-01,3.627374999999999972e+01
8.858521189303956156e-01,3.627649999999999864e+01
8.858813853404916561e-01,3.627924999999999756e+01
8.859105856657600864e-01,3.628199999999999648e+01
8.859397201194393334e-01,3.628475000000000250e+01
8.859687889138596617e-01,3.628750000000000142e+01
8.859977922604540534e-01,3.629025000000000034e+01
8.860267303697525465e-01,3.629299999999999926e+01
8.860556034514003310e-01,3.629574999999999818e+01
8.860844117141514209e-01,3.629849999999999710e+01
8.861131553658785354e-01,3.630124999999999602e+01
8.861418346135753188e-01,3.630400000000000205e+01
8.861704496633644457e-01,3.630675000000000097e+01
8.861990007204961772e-01,3.630949999999999989e+01
8.862274879893609070e-01,3.631224999999999881e+01
8.862559116734871623e-01,3.631499999999999773e+01
8.862842719755468224e-01,3.631774999999999665e+01
8.863125690973638893e-01,3.632050000000000267e+01
8.863408032399134884e-01,3.632325000000000159e+01
8.863689746033295291e-01,3.632600000000000051e+01
8.863970833869088128e-01,3.632874999999999943e+01
8.864251297891148074e-01,3.633149999999999835e+01
8.864531140075806448e-01,3.633424999999999727e+01
8.864810362391166709e-01,3.633700000000000330e+01
8.865088966797101122e-01,3.633975000000000222e+01
8.865366955245346237e-01,3.634250000000000114e+01
8.865644329679506219e-01,3.634525000000000006e+01
8.865921092035096152e-01,3.634799999999999898e+01
8.866197244239618636e-01,3.635074999999999790e+01
8.866472788212551581e-01,3.635349999999999682e+01
8.866747725865444796e-01,3.635625000000000284e+01
8.867022059101903331e-01,3.635900000000000176e+01
8.867295789817695173e-01,3.636175000000000068e+01
8.867568919900712388e-01,3.636449999999999960e+01
8.867841451231096572e-01,3.636724999999999852e+01
8.868113385681198890e-01,3.636999999999999744e+01
8.868384725115673328e-01,3.637274999999999636e+01
8.868655471391506673e-01,3.637550000000000239e+01
8.868925626358030723e-01,3.637825000000000131e+01
8.869195191856993343e-01,3.638100000000000023e+01
8.869464169722585112e-01,3.638374999999999915e+01
8.869732561781444868e-01,3.638649999999999807e+01
8.870000369852780731e-01,3.638924999999999699e+01
8.870267595748332345e-01,3.639199999999999591e+01
8.870534241272413079e-01,3.639475000000000193e+01
8.870800308221993280e-01,3.639750000000000085e+01
8.871065798386700285e-01,3.640024999999999977e+01
8.871330713548867264e-01,3.640299999999999869e+01
8.871595055483573189e-01,3.640574999999999761e+01
8.871858825958669481e-01,3.640849999999999653e+01
8.872122026734833300e-01,3.641125000000000256e+01
8.872384659565573095e-01,3.641400000000000148e+01
8.872646726197307432e-01,3.641675000000000040e+01
8.872908228369340566e-01,3.641949999999999932e+01
8.873169167813986791e-01,3.642224999999999824e+01
8.873429546256510481e-01,3.642499999999999716e+01
8.873689365415217134e-01,3.642775000000000318e+01
8.873948627001466694e-01,3.643050000000000210e+01
8.874207332719751262e-01,3.643325000000000102e+01
8.874465484267646254e-01,3.643599999999999994e+01
8.874723083335929186e-01,3.643874999999999886e+01
8.874980131608555256e-01,3.644149999999999778e+01
8.875236630762728396e-01,3.644424999999999670e+01
8.875492582468912373e-01,3.644700000000000273e+01
8.875747988390875198e-01,3.644975000000000165e+01
8.876002850185721327e-01,3.645250000000000057e+01
8.876257169503900535e-01,3.645524999999999949e+01
8.876510947989310063e-01,3.645799999999999841e+01
8.876764187279219120e-01,3.646074999999999733e+01
8.877016889004412104e-01,3.646349999999999625e+01
8.877269054789154179e-01,3.646625000000000227e+01
8.877520686251225701e-01,3.646900000000000119e+01
8.877771785001994376e-01,3.647175000000000011e+01
8.878022352646384174e-01,3.647449999999999903e+01
8.878272390782980805e-01,3.647724999999999795e+01
8.878521901004012840e-01,3.647999999999999687e+01
8.878770884895386128e-01,3.648274999999999579e+01
8.879019344036739314e-01,3.648550000000000182e+01
8.879267280001447160e-01,3.648825000000000074e+01
8.879514694356667182e-01,3.649099999999999966e+01
8.879761588663374061e-01,3.649374999999999858e+01
8.880007964476365201e-01,3.649649999999999750e+01
8.880253823344330666e-01,3.649925000000000352e+01
8.880499166809842082e-01,3.650200000000000244e+01
8.880743996409412588e-01,3.650475000000000136e+01
8.880988313673506829e-01,3.650750000000000028e+01
8.881232120126583141e-01,3.651024999999999920e+01
8.881475417287110208e-01,3.651299999999999812e+01
8.881718206667602589e-01,3.651574999999999704e+01
8.881960489774669565e-01,3.651850000000000307e+01
8.882202268108998489e-01,3.652125000000000199e+01
8.882443543165435829e-01,3.652400000000000091e+01
8.882684316432972738e-01,3.652674999999999983e+01
8.882924589394779469e-01,3.652949999999999875e+01
8.883164363528267549e-01,3.653224999999999767e+01
8.883403640305078675e-01,3.653499999999999659e+01
8.883642421191144667e-01,3.653775000000000261e+01
8.883880707646669705e-01,3.654050000000000153e+01
8.884118501126213596e-01,3.654325000000000045e+01
8.884355803078668457e-01,3.654599999999999937e+01
8.884592614947338651e-01,3.654874999999999829e+01
8.884828938169905266e-01,3.655149999999999721e+01
8.885064774178494940e-01,3.655424999999999613e+01
8.885300124399723165e-01,3.655700000000000216e+01
8.885534990254660981e-01,3.655975000000000108e+01
8.885769373158903806e-01,3.656250000000000000e+01
8.886003274522599193e-01,3.656524999999999892e+01
8.886236695750464598e-01,3.656799999999999784e+01
8.886469638241792923e-01,3.657074999999999676e+01
8.886702103390511365e-01,3.657349999999999568e+01
8.886934092585184741e-01,3.657625000000000171e+01
8.887165607209044360e-01,3.657900000000000063e+01
8.887396648640052410e-01,3.658174999999999955e+01
8.887627218250843120e-01,3.658449999999999847e+01
8.887857317408809354e-01,3.658724999999999739e+01
8.888086947476152577e-01,3.659000000000000341e+01
8.888316109809810683e-01,3.659275000000000233e+01
8.888544805761597889e-01,3.659550000000000125e+01
8.888773036678135897e-01,3.659825000000000017e+01
8.889000803900920511e-01,3.660099999999999909e+01
8.889228108766368264e-01,3.660374999999999801e+01
8.889454952605786442e-01,3.660649999999999693e+01
8.889681336745416385e-01,3.660925000000000296e+01
8.889907262506484553e-01,3.661200000000000188e+01
8.890132731205206973e-01,3.661475000000000080e+01
8.890357744152801445e-01,3.661749999999999972e+01
8.890582302655528624e-01,3.662024999999999864e+01
8.890806408014692019e-01,3.662299999999999756e+01
8.891030061526711270e-01,3.662574999999999648e+01
8.891253264483064411e-01,3.662850000000000250e+01
8.891476018170404449e-01,3.663125000000000142e+01
8.891698323870510512e-01,3.663400000000000034e+01
8.891920182860317823e-01,3.663674999999999926e+01
8.892141596411996529e-01,3.663949999999999818e+01
8.892362565792918394e-01,3.664224999999999710e+01
8.892583092265680111e-01,3.664499999999999602e+01
8.892803177088172140e-01,3.664775000000000205e+01
8.893022821513525411e-01,3.665050000000000097e+01
8.893242026790223465e-01,3.665324999999999989e+01
8.893460794162055816e-01,3.665599999999999881e+01
8.893679124868170138e-01,3.665874999999999773e+01
8.893897020143070042e-01,3.666149999999999665e+01
8.894114481216653934e-01,3.666424999999999557e+01
8.894331509314271633e-01,3.666700000000000159e+01
8.894548105656642223e-01,3.666975000000000051e+01
8.894764271460003924e-01,3.667249999999999943e+01
8.894980007936045263e-01,3.667524999999999835e+01
8.895195316291937271e-01,3.667799999999999727e+01
8.895410197730395652e-01,3.668075000000000330e+01
8.895624653449671904e-01,3.668350000000000222e+01
8.895838684643568861e-01,3.668625000000000114e+01
8.896052292501470671e-01,3.668900000000000006e+01
8.896265478208348343e-01,3.669174999999999898e+01
8.896478242944838577e-01,3.669449999999999790e+01
8.896690587887177148e-01,3.669724999999999682e+01
8.896902514207268853e-01,3.670000000000000284e+01
8.897114023072707489e-01,3.670275000000000176e+01
8.897325115646770310e-01,3.670550000000000068e+01
8.897535793088490186e-01,3.670824999999999960e+01
8.897746056552590099e-01,3.671099999999999852e+01
8.897955907189609714e-01,3.671374999999999744e+01
8.898165346145793242e-01,3.671649999999999636e+01
8.898374374563250422e-01,3.671925000000000239e+01
8.898582993579883249e-01,3.672200000000000131e+01
8.898791204329412619e-01,3.672475000000000023e+01
8.898999007941427175e-01,3.672749999999999915e+01
8.899206405541399967e-01,3.673024999999999807e+01
8.899413398250672902e-01,3.673299999999999699e+01
8.899619987186515591e-01,3.673574999999999591e+01
8.899826173462113132e-01,3.673850000000000193e+01
8.900031958186616077e-01,3.674125000000000085e+01
8.900237342465122659e-01,3.674399999999999977e+01
8.900442327398713216e-01,3.674674999999999869e+01
8.900646914084482386e-01,3.674949999999999761e+01
8.900851103615547988e-01,3.675224999999999653e+01
8.901054897081038808e-01,3.675500000000000256e+01
8.901258295566182310e-01,3.675775000000000148e+01
8.901461300152214706e-01,3.676050000000000040e+01
8.901663911916543048e-01,3.676324999999999932e+01
8.901866131932600901e-01,3.676599999999999824e+01
8.902067961270019314e-01,3.676874999999999716e+01
8.902269400994524684e-01,3.677150000000000318e+01
8.902470452168026460e-01,3.677425000000000210e+01
8.902671115848591610e-01,3.677700000000000102e+01
8.902871393090501240e-01,3.677974999999999994e+01
8.903071284944240604e-01,3.678249999999999886e+01
8.903270792456509097e-01,3.678524999999999778e+01
8.903469916670283535e-01,3.678799999999999670e+01
8.903668658624768195e-01,3.679075000000000273e+01
8.903867019355459211e-01,3.679350000000000165e+01
8.904064999894164556e-01,3.679625000000000057e+01
8.904262601268969624e-01,3.679899999999999949e+01
8.904459824504307175e-01,3.680174999999999841e+01
8.904656670620961778e-01,3.680449999999999733e+01
8.904853140636054265e-01,3.680724999999999625e+01
8.905049235563093912e-01,3.681000000000000227e+01
8.905244956411993984e-01,3.681275000000000119e+01
8.905440304189043976e-01,3.681550000000000011e+01
8.905635279897005097e-01,3.681824999999999903e+01
8.905829884535022556e-01,3.682099999999999795e+01
8.906024119098738812e-01,3.682374999999999687e+01
8.906217984580251379e-01,3.682649999999999579e+01
8.906411481968133925e-01,3.682925000000000182e+01
8.906604612247482899e-01,3.683200000000000074e+01
8.906797376399908650e-01,3.683474999999999966e+01
8.906989775403517662e-01,3.683749999999999858e+01
8.907181810233021357e-01,3.684024999999999750e+01
8.907373481859656161e-01,3.684300000000000352e+01
8.907564791251237901e-01,3.684575000000000244e+01
8.907755739372187342e-01,3.684850000000000136e+01
8.907946327183522417e-01,3.685125000000000028e+01
8.908136555642892640e-01,3.685399999999999920e+01
8.908326425704578000e-01,3.685674999999999812e+01
8.908515938319518934e-01,3.685949999999999704e+01
8.908705094435295235e-01,3.686225000000000307e+01
8.908893894996211538e-01,3.686500000000000199e+01
8.909082340943222933e-01,3.686775000000000091e+01
8.909270433214016016e-01,3.687049999999999983e+01
8.909458172743005555e-01,3.687324999999999875e+01
8.909645560461334490e-01,3.687599999999999767e+01
8.909832597296895029e-01,3.687874999999999659e+01
8.910019284174360843e-01,3.688150000000000261e+01
8.910205622015155980e-01,3.688425000000000153e+01
8.910391611737538131e-01,3.688700000000000045e+01
8.910577254256539792e-01,3.688974999999999937e+01
8.910762550484028210e-01,3.689249999999999829e+01
8.910947501328704279e-01,3.689524999999999721e+01
8.911132107696124738e-01,3.689799999999999613e+01
8.911316370488693295e-01,3.690075000000000216e+01
8.911500290605695040e-01,3.690350000000000108e+01
8.911683868943310882e-01,3.690625000000000000e+01
8.911867106394627536e-01,3.690899999999999892e+01
8.912050003849626423e-01,3.691174999999999784e+01
8.912232562195239183e-01,3.691449999999999676e+01
8.912414782315332129e-01,3.691724999999999568e+01
8.912596665090720682e-01,3.692000000000000171e+01
8.912778211399194905e-01,3.692275000000000063e+01
8.912959422115532826e-01,3.692549999999999955e+01
8.913140298111499327e-01,3.692824999999999847e+01
8.913320840255858357e-01,3.693099999999999739e+01
8.913501049414397359e-01,3.693375000000000341e+01
8.913680926449945030e-01,3.693650000000000233e+01
8.913860472222374653e-01,3.693925000000000125e+01
8.914039687588596328e-01,3.694200000000000017e+01
