R,angle_deg
9.971083452711383410e-01,3.617199999999999704e+01
9.971180851672145629e-01,3.617475000000000307e+01
9.971277861468776926e-01,3.617750000000000199e+01
9.971374483933913568e-01,3.618025000000000091e+01
9.971470720890159845e-01,3.618299999999999983e+01
9.971566574150085849e-01,3.618574999999999875e+01
9.971662045516341832e-01,3.618849999999999767e+01
9.971757136781690400e-01,3.619124999999999659e+01
9.971851849729099770e-01,3.619400000000000261e+01
9.971946186131764867e-01,3.619675000000000153e+01
9.972040147753209460e-01,3.619950000000000045e+01
9.972133736347321697e-01,3.620224999999999937e+01
9.972226953658429593e-01,3.620499999999999829e+01
9.972319801421342111e-01,3.620774999999999721e+01
9.972412281361423547e-01,3.621049999999999613e+01
9.972504395194655702e-01,3.621325000000000216e+01
9.972596144627673409e-01,3.621600000000000108e+01
9.972687531357870006e-01,3.621875000000000000e+01
9.972778557073390671e-01,3.622149999999999892e+01
9.972869223453244558e-01,3.622424999999999784e+01
9.972959532167348096e-01,3.622699999999999676e+01
9.973049484876556070e-01,3.622974999999999568e+01
9.973139083232740454e-01,3.623250000000000171e+01
9.973228328878868121e-01,3.623525000000000063e+01
9.973317223448990854e-01,3.623799999999999955e+01
9.973405768568383012e-01,3.624074999999999847e+01
9.973493965853518217e-01,3.624349999999999739e+01
9.973581816912181486e-01,3.624625000000000341e+01
9.973669323343494764e-01,3.624900000000000233e+01
9.973756486737984650e-01,3.625175000000000125e+01
9.973843308677620145e-01,3.625450000000000017e+01
9.973929790735877043e-01,3.625724999999999909e+01
9.974015934477782341e-01,3.625999999999999801e+01
9.974101741459976411e-01,3.626274999999999693e+01
9.974187213230762961e-01,3.626550000000000296e+01
9.974272351330147890e-01,3.626825000000000188e+01
9.974357157289913678e-01,3.627100000000000080e+01
9.974441632633626043e-01,3.627374999999999972e+01
9.974525778876752735e-01,3.627649999999999864e+01
9.974609597526643556e-01,3.627924999999999756e+01
9.974693090082645819e-01,3.628199999999999648e+01
9.974776258036066601e-01,3.628475000000000250e+01
9.974859102870328176e-01,3.628750000000000142e+01
9.974941626060931377e-01,3.629025000000000034e+01
9.975023829075544413e-01,3.629299999999999926e+01
9.975105713374031735e-01,3.629574999999999818e+01
9.975187280408539525e-01,3.629849999999999710e+01
9.975268531623476820e-01,3.630124999999999602e+01
9.975349468455624313e-01,3.630400000000000205e+01
9.975430092334152121e-01,3.630675000000000097e+01
9.975510404680676402e-01,3.630949999999999989e+01
9.975590406909280450e-01,3.631224999999999881e+01
9.975670100426603515e-01,3.631499999999999773e+01
9.975749486631846352e-01,3.631774999999999665e+01
9.975828566916840057e-01,3.632050000000000267e+01
9.975907342666076039e-01,3.632325000000000159e+01
9.975985815256769307e-01,3.632600000000000051e+01
9.976063986058887334e-01,3.632874999999999943e+01
9.976141856435184474e-01,3.633149999999999835e+01
9.976219427741273016e-01,3.633424999999999727e+01
9.976296701325639837e-01,3.633700000000000330e+01
9.976373678529709688e-01,3.633975000000000222e+01
9.976450360687881824e-01,3.634250000000000114e+01
9.976526749127555549e-01,3.634525000000000006e+01
9.976602845169210143e-01,3.634799999999999898e+01
9.976678650126387105e-01,3.635074999999999790e+01
9.976754165305805611e-01,3.635349999999999682e+01
9.976829392007345865e-01,3.635625000000000284e+01
9.976904331524101277e-01,3.635900000000000176e+01
9.976978985142442857e-01,3.636175000000000068e+01
9.977053354142032537e-01,3.636449999999999960e+01
9.977127439795897557e-01,3.636724999999999852e+01
9.977201243370422690e-01,3.636999999999999744e+01
9.977274766125411309e-01,3.637274999999999636e+01
9.977348009314157551e-01,3.637550000000000239e+01
9.977420974183418556e-01,3.637825000000000131e+01
9.977493661973528827e-01,3.638100000000000023e+01
9.977566073918362477e-01,3.638374999999999915e+01
9.977638211245427602e-01,3.638649999999999807e+01
9.977710075175897364e-01,3.638924999999999699e+01
9.977781666924612214e-01,3.639199999999999591e+01
9.977852987700159826e-01,3.639475000000000193e+01
9.977924038704877319e-01,3.639750000000000085e+01
9.977994821134923420e-01,3.640024999999999977e+01
9.978065336180270695e-01,3.640299999999999869e+01
9.978135585024793253e-01,3.640574999999999761e+01
9.978205568846262308e-01,3.640849999999999653e+01
9.978275288816401689e-01,3.641125000000000256e+01
9.978344746100920037e-01,3.641400000000000148e+01
9.978413941859545222e-01,3.641675000000000040e+01
9.978482877246043214e-01,3.641949999999999932e+01
9.978551553408299135e-01,3.642224999999999824e+01
9.978619971488302820e-01,3.642499999999999716e+01
9.978688132622188789e-01,3.642775000000000318e+01
9.978756037940330614e-01,3.643050000000000210e+01
9.978823688567273198e-01,3.643325000000000102e+01
9.978891085621865997e-01,3.643599999999999994e+01
9.978958230217229719e-01,3.643874999999999886e+01
9.979025123460818492e-01,3.644149999999999778e+01
9.979091766454449841e-01,3.644424999999999670e+01
9.979158160294330226e-01,3.644700000000000273e+01
9.979224306071101669e-01,3.644975000000000165e+01
9.979290204869857295e-01,3.645250000000000057e+01
9.979355857770179083e-01,3.645524999999999949e+01
9.979421265846186717e-01,3.645799999999999841e+01
9.979486430166542021e-01,3.646074999999999733e+01
9.979551351794490044e-01,3.646349999999999625e+01
9.979616031787909014e-01,3.646625000000000227e+01
9.979680471199335878e-01,3.646900000000000119e+01
9.979744671075948537e-01,3.647175000000000011e+01
9.979808632459676865e-01,3.647449999999999903e+01
9.979872356387180510e-01,3.647724999999999795e+01
9.979935843889875535e-01,3.647999999999999687e+01
9.979999095994006586e-01,3.648274999999999579e+01
9.980062113720633565e-01,3.648550000000000182e+01
9.980124898085687146e-01,3.648825000000000074e+01
9.980187450099996527e-01,3.649099999999999966e+01
9.980249770769292761e-01,3.649374999999999858e+01
9.980311861094276482e-01,3.649649999999999750e+01
9.980373722070631226e-01,3.649925000000000352e+01
9.980435354689037863e-01,3.650200000000000244e+01
9.980496759935213458e-01,3.650475000000000136e+01
9.980557938789953454e-01,3.650750000000000028e+01
9.980618892229140560e-01,3.651024999999999920e+01
9.980679621223775833e-01,3.651299999999999812e+01
9.980740126740028639e-01,3.651574999999999704e+01
9.980800409739226664e-01,3.651850000000000307e+01
9.980860471177929183e-01,3.652125000000000199e+01
9.980920312007901529e-01,3.652400000000000091e+01
9.980979933176178376e-01,3.652674999999999983e+01
9.981039335625089270e-01,3.652949999999999875e+01
9.981098520292270848e-01,3.653224999999999767e+01
9.981157488110723452e-01,3.653499999999999659e+01
9.981216240008773388e-01,3.653775000000000261e+01
9.981274776910182833e-01,3.654050000000000153e+01
9.981333099734114311e-01,3.654325000000000045e+01
9.981391209395179542e-01,3.654599999999999937e+01
9.981449106803461646e-01,3.654874999999999829e+01
9.981506792864542899e-01,3.655149999999999721e+01
9.981564268479533597e-01,3.655424999999999613e+01
9.981621534545094265e-01,3.655700000000000216e+01
9.981678591953443425e-01,3.655975000000000108e+01
9.981735441592424207e-01,3.656250000000000000e+01
9.981792084345485483e-01,3.656524999999999892e+01
9.981848521091729598e-01,3.656799999999999784e+01
9.981904752705936801e-01,3.657074999999999676e+01
9.981960780058580784e-01,3.657349999999999568e+01
9.982016604015853112e-01,3.657625000000000171e+01
9.982072225439706514e-01,3.657900000000000063e+01
9.982127645187847120e-01,3.658174999999999955e+01
9.982182864113792187e-01,3.658449999999999847e+01
9.982237883066857886e-01,3.658724999999999739e+01
9.982292702892208158e-01,3.659000000000000341e+01
9.982347324430891344e-01,3.659275000000000233e+01
9.982401748519810214e-01,3.659550000000000125e+01
9.982455975991803010e-01,3.659825000000000017e+01
9.982510007675624575e-01,3.660099999999999909e+01
9.982563844396001862e-01,3.660374999999999801e+01
9.982617486973626164e-01,3.660649999999999693e+01
9.982670936225199743e-01,3.660925000000000296e+01
9.982724192963456922e-01,3.661200000000000188e+01
9.982777257997151876e-01,3.661475000000000080e+01
9.982830132131133016e-01,3.661749999999999972e+01
9.982882816166314122e-01,3.662024999999999864e+01
9.982935310899746506e-01,3.662299999999999756e+01
9.982987617124599034e-01,3.662574999999999648e+01
9.983039735630200306e-01,3.662850000000000250e+01
9.983091667202046438e-01,3.663125000000000142e+01
9.983143412621841017e-01,3.663400000000000034e+01
9.983194972667502887e-01,3.663674999999999926e+01
9.983246348113200552e-01,3.663949999999999818e+01
9.983297539729331094e-01,3.664224999999999710e+01
9.983348548282601209e-01,3.664499999999999602e+01
9.983399374536016113e-01,3.664775000000000205e+01
9.983450019248899521e-01,3.665050000000000097e+01
9.983500483176912521e-01,3.665324999999999989e+01
9.983550767072074672e-01,3.665599999999999881e+01
9.983600871682800637e-01,3.665874999999999773e+01
9.983650797753906847e-01,3.666149999999999665e+01
9.983700546026622602e-01,3.666424999999999557e+01
9.983750117238610056e-01,3.666700000000000159e+01
9.983799512124026387e-01,3.666975000000000051e+01
9.983848731413472732e-01,3.667249999999999943e+01
9.983897775834071897e-01,3.667524999999999835e+01
9.983946646109461698e-01,3.667799999999999727e+01
9.983995342959813835e-01,3.668075000000000330e+01
9.984043867101863867e-01,3.668350000000000222e+01
9.984092219248903444e-01,3.668625000000000114e+01
9.984140400110860236e-01,3.668900000000000006e+01
9.984188410394239099e-01,3.669174999999999898e+01
9.984236250802183132e-01,3.669449999999999790e+01
9.984283922034493663e-01,3.669724999999999682e+01
9.984331424787639131e-01,3.670000000000000284e+01
9.984378759754776178e-01,3.670275000000000176e+01
9.984425927625756314e-01,3.670550000000000068e+01
9.984472929087172544e-01,3.670824999999999960e+01
9.984519764822322729e-01,3.671099999999999852e+01
9.984566435511311733e-01,3.671374999999999744e+01
9.984612941830987021e-01,3.671649999999999636e+01
9.984659284454985295e-01,3.671925000000000239e+01
9.984705464053788004e-01,3.672200000000000131e+01
9.984751481294663611e-01,3.672475000000000023e+01
9.984797336841748638e-01,3.672749999999999915e+01
9.984843031356045451e-01,3.673024999999999807e+01
9.984888565495418922e-01,3.673299999999999699e+01
9.984933939914646395e-01,3.673574999999999591e+01
9.984979155265401030e-01,3.673850000000000193e+01
9.985024212196305093e-01,3.674125000000000085e+01
9.985069111352916638e-01,3.674399999999999977e+01
9.985113853377738380e-01,3.674674999999999869e+01
9.985158438910286538e-01,3.674949999999999761e+01
9.985202868587053082e-01,3.675224999999999653e+01
9.985247143041539042e-01,3.675500000000000256e+01
9.985291262904268939e-01,3.675775000000000148e+01
9.985335228802837415e-01,3.676050000000000040e+01
9.985379041361862607e-01,3.676324999999999932e+01
9.985422701203054974e-01,3.676599999999999824e+01
9.985466208945220634e-01,3.676874999999999716e+01
9.985509565204262472e-01,3.677150000000000318e+01
9.985552770593205674e-01,3.677425000000000210e+01
9.985595825722219931e-01,3.677700000000000102e+01
9.985638731198606122e-01,3.677974999999999994e+01
9.985681487626869579e-01,3.678249999999999886e+01
9.985724095608657924e-01,3.678524999999999778e+01
9.985766555742842110e-01,3.678799999999999670e+01
9.985808868625486445e-01,3.679075000000000273e+01
9.985851034849914099e-01,3.679350000000000165e+01
9.985893055006652697e-01,3.679625000000000057e+01
9.985934929683510930e-01,3.679899999999999949e+01
9.985976659465555239e-01,3.680174999999999841e+01
9.986018244935147559e-01,3.680449999999999733e+01
9.986059686671948654e-01,3.680724999999999625e+01
9.986100985252929219e-01,3.681000000000000227e+01
9.986142141252385418e-01,3.681275000000000119e+01
9.986183155241973308e-01,3.681550000000000011e+01
9.986224027790675528e-01,3.681824999999999903e+01
9.986264759464864582e-01,3.682099999999999795e+01
9.986305350828313943e-01,3.682374999999999687e+01
9.986345802442170294e-01,3.682649999999999579e+01
9.986386114864979069e-01,3.682925000000000182e+01
9.986426288652762162e-01,3.683200000000000074e+01
9.986466324358937996e-01,3.683474999999999966e+01
9.986506222534398125e-01,3.683749999999999858e+01
9.986545983727479481e-01,3.684024999999999750e+01
9.986585608484008780e-01,3.684300000000000352e+01
9.986625097347332503e-01,3.684575000000000244e+01
9.986664450858258046e-01,3.684850000000000136e+01
9.986703669555135887e-01,3.685125000000000028e+01
9.986742753973847364e-01,3.685399999999999920e+01
9.986781704647812452e-01,3.685674999999999812e+01
9.986820522108029730e-01,3.685949999999999704e+01
9.986859206883041962e-01,3.686225000000000307e+01
9.986897759498972738e-01,3.686500000000000199e+01
9.986936180479568659e-01,3.686775000000000091e+01
9.986974470346164923e-01,3.687049999999999983e+01
9.987012629617717518e-01,3.687324999999999875e+01
9.987050658810822101e-01,3.687599999999999767e+01
9.987088558439725094e-01,3.687874999999999659e+01
9.987126329016321469e-01,3.688150000000000261e+01
9.987163971050174727e-01,3.688425000000000153e+01
9.987201485048532446e-01,3.688700000000000045e+01
9.987238871516341820e-01,3.688974999999999937e+01
9.987276130956260767e-01,3.689249999999999829e+01
9.987313263868634605e-01,3.689524999999999721e+01
9.987350270751590431e-01,3.689799999999999613e+01
9.987387152100942744e-01,3.690075000000000216e+01
9.987423908410295592e-01,3.690350000000000108e+01
9.987460540170998158e-01,3.690625000000000000e+01
9.987497047872193612e-01,3.690899999999999892e+01
9.987533432000802458e-01,3.691174999999999784e+01
9.987569693041543628e-01,3.691449999999999676e+01
9.987605831476941143e-01,3.691724999999999568e+01
9.987641847787371852e-01,3.692000000000000171e+01
9.987677742450997709e-01,3.692275000000000063e+01
9.987713515943861253e-01,3.692549999999999955e+01
9.987749168739851191e-01,3.692824999999999847e+01
9.987784701310711277e-01,3.693099999999999739e+01
9.987820114126089166e-01,3.693375000000000341e+01
9.987855407653490891e-01,3.693650000000000233e+01
9.987890582358343039e-01,3.693925000000000125e+01
9.987925638703966102e-01,3.694200000000000017e+01
9.987960577151611119e-01,3.694474999999999909e+01
9.987995398160468552e-01,3.694749999999999801e+01
9.988030102187652748e-01,3.695024999999999693e+01
9.988064689688236353e-01,3.695300000000000296e+01
9.988099161115258084e-01,3.695575000000000188e+01
9.988133516919738275e-01,3.695850000000000080e+01
9.988167757550655557e-01,3.696124999999999972e+01
9.988201883455010144e-01,3.696399999999999864e+01
9.988235895077793858e-01,3.696674999999999756e+01
9.988269792862005669e-01,3.696949999999999648e+01
9.988303577248693887e-01,3.697225000000000250e+01
9.988337248676909530e-01,3.697500000000000142e+01
9.988370807583770716e-01,3.697775000000000034e+01
9.988404254404437133e-01,3.698049999999999926e+01
9.988437589572143338e-01,3.698324999999999818e+01
9.988470813518182112e-01,3.698599999999999710e+01
9.988503926671961075e-01,3.698874999999999602e+01
9.988536929460940517e-01,3.699150000000000205e+01
9.988569822310724433e-01,3.699425000000000097e+01
9.988602605644983923e-01,3.699699999999999989e+01
9.988635279885554885e-01,3.699974999999999881e+01
9.988667845452389171e-01,3.700249999999999773e+01
9.988700302763567906e-01,3.700525000000000375e+01
9.988732652235347009e-01,3.700799999999999557e+01
9.988764894282122775e-01,3.701075000000000159e+01
9.988797029316476284e-01,3.701350000000000051e+01
9.988829057749144535e-01,3.701624999999999943e+01
9.988860979989077071e-01,3.701899999999999835e+01
9.988892796443403777e-01,3.702174999999999727e+01
9.988924507517457085e-01,3.702450000000000330e+01
9.988956113614811949e-01,3.702724999999999511e+01
9.988987615137231435e-01,3.703000000000000114e+01
9.989019012484741111e-01,3.703275000000000006e+01
9.989050306055579087e-01,3.703549999999999898e+01
9.989081496246268177e-01,3.703824999999999790e+01
9.989112583451561500e-01,3.704099999999999682e+01
