R,angle_deg
8.490258507133665589e-01,3.614724999999999966e+01
8.490914419397572743e-01,3.614999999999999858e+01
8.491568815979654294e-01,3.615274999999999750e+01
8.492221701987997529e-01,3.615550000000000352e+01
8.492873082508172189e-01,3.615825000000000244e+01
8.493522962603293758e-01,3.616100000000000136e+01
8.494171347314196652e-01,3.616375000000000028e+01
8.494818241659499725e-01,3.616649999999999920e+01
8.495463650635790565e-01,3.616924999999999812e+01
8.496107579217692107e-01,3.617199999999999704e+01
8.496750032358004745e-01,3.617475000000000307e+01
8.497391014987809577e-01,3.617750000000000199e+01
8.498030532016604965e-01,3.618025000000000091e+01
8.498668588332419782e-01,3.618299999999999983e+01
8.499305188801913324e-01,3.618574999999999875e+01
8.499940338270495221e-01,3.618849999999999767e+01
8.500574041562457550e-01,3.619124999999999659e+01
8.501206303481064763e-01,3.619400000000000261e+01
8.501837128808668043e-01,3.619675000000000153e+01
8.502466522306831864e-01,3.619950000000000045e+01
8.503094488716456123e-01,3.620224999999999937e+01
8.503721032757832754e-01,3.620499999999999829e+01
8.504346159130814486e-01,3.620774999999999721e+01
8.504969872514906992e-01,3.621049999999999613e+01
8.505592177569339940e-01,3.621325000000000216e+01
8.506213078933246852e-01,3.621600000000000108e+01
8.506832581225707290e-01,3.621875000000000000e+01
8.507450689045868986e-01,3.622149999999999892e+01
8.508067406973069957e-01,3.622424999999999784e+01
8.508682739566957309e-01,3.622699999999999676e+01
8.509296691367541632e-01,3.622974999999999568e+01
8.509909266895336888e-01,3.623250000000000171e+01
8.510520470651440350e-01,3.623525000000000063e+01
8.511130307117694693e-01,3.623799999999999955e+01
8.511738780756693545e-01,3.624074999999999847e+01
8.512345896011962454e-01,3.624349999999999739e+01
8.512951657308021058e-01,3.624625000000000341e+01
8.513556069050510766e-01,3.624900000000000233e+01
8.514159135626251373e-01,3.625175000000000125e+01
8.514760861403366521e-01,3.625450000000000017e+01
8.515361250731408038e-01,3.625724999999999909e+01
8.515960307941399243e-01,3.625999999999999801e+01
8.516558037345958176e-01,3.626274999999999693e+01
8.517154443239409733e-01,3.626550000000000296e+01
8.517749529897851168e-01,3.626825000000000188e+01
8.518343301579249793e-01,3.627100000000000080e+01
8.518935762523597299e-01,3.627374999999999972e+01
8.519526916952893103e-01,3.627649999999999864e+01
8.520116769071347518e-01,3.627924999999999756e+01
8.520705323065389525e-01,3.628199999999999648e+01
8.521292583103834417e-01,3.628475000000000250e+01
8.521878553337897122e-01,3.628750000000000142e+01
8.522463237901362065e-01,3.629025000000000034e+01
8.523046640910585392e-01,3.629299999999999926e+01
8.523628766464692585e-01,3.629574999999999818e+01
8.524209618645568476e-01,3.629849999999999710e+01
8.524789201518008230e-01,3.630124999999999602e+01
8.525367519129769533e-01,3.630400000000000205e+01
8.525944575511681389e-01,3.630675000000000097e+01
8.526520374677716285e-01,3.630949999999999989e+01
8.527094920625098995e-01,3.631224999999999881e+01
8.527668217334392065e-01,3.631499999999999773e+01
8.528240268769525789e-01,3.631774999999999665e+01
8.528811078877971408e-01,3.632050000000000267e+01
8.529380651590763307e-01,3.632325000000000159e+01
8.529948990822577848e-01,3.632600000000000051e+01
8.530516100471882135e-01,3.632874999999999943e+01
8.531081984420947339e-01,3.633149999999999835e+01
8.531646646535959722e-01,3.633424999999999727e+01
8.532210090667112778e-01,3.633700000000000330e+01
8.532772320648662756e-01,3.633975000000000222e+01
8.533333340299041891e-01,3.634250000000000114e+01
8.533893153420901712e-01,3.634525000000000006e+01
8.534451763801228497e-01,3.634799999999999898e+01
8.535009175211409893e-01,3.635074999999999790e+01
8.535565391407295976e-01,3.635349999999999682e+01
8.536120416129303612e-01,3.635625000000000284e+01
8.536674253102479737e-01,3.635900000000000176e+01
8.537226906036592400e-01,3.636175000000000068e+01
8.537778378626187381e-01,3.636449999999999960e+01
8.538328674550687003e-01,3.636724999999999852e+01
8.538877797474448972e-01,3.636999999999999744e+01
8.539425751046858526e-01,3.637274999999999636e+01
8.539972538902391719e-01,3.637550000000000239e+01
8.540518164660688694e-01,3.637825000000000131e+01
8.541062631926645832e-01,3.638100000000000023e+01
8.541605944290463492e-01,3.638374999999999915e+01
8.542148105327729279e-01,3.638649999999999807e+01
8.542689118599531284e-01,3.638924999999999699e+01
8.543228987652442541e-01,3.639199999999999591e+01
8.543767716018694225e-01,3.639475000000000193e+01
8.544305307216160106e-01,3.639750000000000085e+01
8.544841764748504209e-01,3.640024999999999977e+01
8.545377092105177486e-01,3.640299999999999869e+01
8.545911292761558808e-01,3.640574999999999761e+01
8.546444370178973848e-01,3.640849999999999653e+01
8.546976327804793883e-01,3.641125000000000256e+01
8.547507169072475763e-01,3.641400000000000148e+01
8.548036897401674050e-01,3.641675000000000040e+01
8.548565516198259884e-01,3.641949999999999932e+01
8.549093028854454213e-01,3.642224999999999824e+01
8.549619438748817801e-01,3.642499999999999716e+01
8.550144749246362252e-01,3.642775000000000318e+01
8.550668963698623282e-01,3.643050000000000210e+01
8.551192085443730662e-01,3.643325000000000102e+01
8.551714117806418214e-01,3.643599999999999994e+01
8.552235064098168138e-01,3.643874999999999886e+01
8.552754927617207681e-01,3.644149999999999778e+01
8.553273711648647915e-01,3.644424999999999670e+01
8.553791419464473744e-01,3.644700000000000273e+01
8.554308054323640498e-01,3.644975000000000165e+01
8.554823619472153862e-01,3.645250000000000057e+01
8.555338118143097637e-01,3.645524999999999949e+01
8.555851553556746980e-01,3.645799999999999841e+01
8.556363928920575068e-01,3.646074999999999733e+01
8.556875247429360787e-01,3.646349999999999625e+01
8.557385512265206495e-01,3.646625000000000227e+01
8.557894726597652379e-01,3.646900000000000119e+01
8.558402893583705318e-01,3.647175000000000011e+01
8.558910016367876628e-01,3.647449999999999903e+01
8.559416098082307522e-01,3.647724999999999795e+01
8.559921141846783543e-01,3.647999999999999687e+01
8.560425150768795621e-01,3.648274999999999579e+01
8.560928127943613353e-01,3.648550000000000182e+01
8.561430076454328297e-01,3.648825000000000074e+01
8.561930999371953899e-01,3.649099999999999966e+01
8.562430899755422153e-01,3.649374999999999858e+01
8.562929780651686862e-01,3.649649999999999750e+01
8.563427645095776919e-01,3.649925000000000352e+01
8.563924496110819629e-01,3.650200000000000244e+01
8.564420336708158388e-01,3.650475000000000136e+01
8.564915169887348245e-01,3.650750000000000028e+01
8.565408998636258042e-01,3.651024999999999920e+01
8.565901825931087066e-01,3.651299999999999812e+01
8.566393654736467189e-01,3.651574999999999704e+01
8.566884488005475085e-01,3.651850000000000307e+01
8.567374328679705497e-01,3.652125000000000199e+01
8.567863179689342301e-01,3.652400000000000091e+01
8.568351043953198465e-01,3.652674999999999983e+01
8.568837924378737148e-01,3.652949999999999875e+01
8.569323823862190492e-01,3.653224999999999767e+01
8.569808745288569618e-01,3.653499999999999659e+01
8.570292691531747886e-01,3.653775000000000261e+01
8.570775665454462011e-01,3.654050000000000153e+01
8.571257669908427523e-01,3.654325000000000045e+01
8.571738707734346541e-01,3.654599999999999937e+01
8.572218781761984374e-01,3.654874999999999829e+01
8.572697894810216157e-01,3.655149999999999721e+01
8.573176049687065703e-01,3.655424999999999613e+01
8.573653249189776560e-01,3.655700000000000216e+01
8.574129496104848647e-01,3.655975000000000108e+01
8.574604793208098208e-01,3.656250000000000000e+01
8.575079143264697779e-01,3.656524999999999892e+01
8.575552549029246130e-01,3.656799999999999784e+01
8.576025013245782702e-01,3.657074999999999676e+01
8.576496538647889745e-01,3.657349999999999568e+01
8.576967127958680104e-01,3.657625000000000171e+01
8.577436783890890482e-01,3.657900000000000063e+01
8.577905509146939167e-01,3.658174999999999955e+01
8.578373306418926036e-01,3.658449999999999847e+01
8.578840178388712490e-01,3.658724999999999739e+01
8.579306127727978071e-01,3.659000000000000341e+01
8.579771157098242673e-01,3.659275000000000233e+01
8.580235269150929822e-01,3.659550000000000125e+01
8.580698466527425516e-01,3.659825000000000017e+01
8.581160751859071567e-01,3.660099999999999909e+01
8.581622127767305486e-01,3.660374999999999801e+01
8.582082596863621626e-01,3.660649999999999693e+01
8.582542161749636689e-01,3.660925000000000296e+01
8.583000825017182978e-01,3.661200000000000188e+01
8.583458589248286197e-01,3.661475000000000080e+01
8.583915457015258710e-01,3.661749999999999972e+01
8.584371430880756160e-01,3.662024999999999864e+01
8.584826513397728620e-01,3.662299999999999756e+01
8.585280707109594900e-01,3.662574999999999648e+01
8.585734014550204796e-01,3.662850000000000250e+01
8.586186438243886832e-01,3.663125000000000142e+01
8.586637980705542628e-01,3.663400000000000034e+01
8.587088644440618035e-01,3.663674999999999926e+01
8.587538431945225259e-01,3.663949999999999818e+01
8.587987345706121767e-01,3.664224999999999710e+01
8.588435388200768017e-01,3.664499999999999602e+01
8.588882561897419610e-01,3.664775000000000205e+01
8.589328869255075105e-01,3.665050000000000097e+01
8.589774312723631455e-01,3.665324999999999989e+01
8.590218894743827382e-01,3.665599999999999881e+01
8.590662617747347740e-01,3.665874999999999773e+01
8.591105484156840166e-01,3.666149999999999665e+01
8.591547496385935068e-01,3.666424999999999557e+01
8.591988656839358862e-01,3.666700000000000159e+01
8.592428967912881799e-01,3.666975000000000051e+01
8.592868431993435641e-01,3.667249999999999943e+01
8.593307051459109225e-01,3.667524999999999835e+01
8.593744828679200642e-01,3.667799999999999727e+01
8.594181766014272750e-01,3.668075000000000330e+01
8.594617865816172042e-01,3.668350000000000222e+01
8.595053130428070842e-01,3.668625000000000114e+01
8.595487562184523922e-01,3.668900000000000006e+01
8.595921163411459620e-01,3.669174999999999898e+01
8.596353936426331943e-01,3.669449999999999790e+01
8.596785883538010653e-01,3.669724999999999682e+01
8.597217007046913384e-01,3.670000000000000284e+01
8.597647309245034508e-01,3.670275000000000176e+01
8.598076792415942915e-01,3.670550000000000068e+01
8.598505458834896364e-01,3.670824999999999960e+01
8.598933310768765992e-01,3.671099999999999852e+01
8.599360350476213943e-01,3.671374999999999744e+01
8.599786580207585684e-01,3.671649999999999636e+01
8.600212002205059880e-01,3.671925000000000239e+01
8.600636618702636182e-01,3.672200000000000131e+01
8.601060431926162986e-01,3.672475000000000023e+01
8.601483444093414032e-01,3.672749999999999915e+01
8.601905657414085082e-01,3.673024999999999807e+01
8.602327074089828329e-01,3.673299999999999699e+01
8.602747696314352321e-01,3.673574999999999591e+01
8.603167526273362009e-01,3.673850000000000193e+01
8.603586566144681980e-01,3.674125000000000085e+01
8.604004818098218710e-01,3.674399999999999977e+01
8.604422284296058265e-01,3.674674999999999869e+01
8.604838966892467411e-01,3.674949999999999761e+01
8.605254868033913596e-01,3.675224999999999653e+01
8.605669989859158209e-01,3.675500000000000256e+01
8.606084334499224386e-01,3.675775000000000148e+01
8.606497904077444749e-01,3.676050000000000040e+01
8.606910700709577977e-01,3.676324999999999932e+01
8.607322726503697785e-01,3.676599999999999824e+01
8.607733983560351687e-01,3.676874999999999716e+01
8.608144473972547672e-01,3.677150000000000318e+01
8.608554199825763087e-01,3.677425000000000210e+01
8.608963163198015689e-01,3.677700000000000102e+01
8.609371366159882522e-01,3.677974999999999994e+01
8.609778810774550983e-01,3.678249999999999886e+01
8.610185499097792183e-01,3.678524999999999778e+01
8.610591433178085286e-01,3.678799999999999670e+01
8.610996615056561998e-01,3.679075000000000273e+01
8.611401046767107603e-01,3.679350000000000165e+01
8.611804730336332092e-01,3.679625000000000057e+01
8.612207667783655651e-01,3.679899999999999949e+01
8.612609861121306443e-01,3.680174999999999841e+01
8.613011312354367233e-01,3.680449999999999733e+01
8.613412023480804258e-01,3.680724999999999625e+01
8.613811996491487211e-01,3.681000000000000227e+01
8.614211233370243637e-01,3.681275000000000119e+01
8.614609736093862269e-01,3.681550000000000011e+01
8.615007506632151868e-01,3.681824999999999903e+01
8.615404546947929010e-01,3.682099999999999795e+01
8.615800858997121336e-01,3.682374999999999687e+01
8.616196444728724257e-01,3.682649999999999579e+01
8.616591306084850910e-01,3.682925000000000182e+01
8.616985445000798771e-01,3.683200000000000074e+01
8.617378863405042999e-01,3.683474999999999966e+01
8.617771563219253084e-01,3.683749999999999858e+01
8.618163546358386107e-01,3.684024999999999750e+01
8.618554814730627900e-01,3.684300000000000352e+01
8.618945370237508508e-01,3.684575000000000244e+01
8.619335214773865550e-01,3.684850000000000136e+01
8.619724350227899734e-01,3.685125000000000028e+01
8.620112778481220372e-01,3.685399999999999920e+01
8.620500501408854266e-01,3.685674999999999812e+01
8.620887520879265686e-01,3.685949999999999704e+01
8.621273838754384133e-01,3.686225000000000307e+01
8.621659456889682049e-01,3.686500000000000199e+01
8.622044377134119308e-01,3.686775000000000091e+01
8.622428601330237585e-01,3.687049999999999983e+01
8.622812131314179229e-01,3.687324999999999875e+01
8.623194968915679492e-01,3.687599999999999767e+01
8.623577115958125372e-01,3.687874999999999659e+01
8.623958574258583365e-01,3.688150000000000261e+01
8.624339345627803910e-01,3.688425000000000153e+01
8.624719431870270236e-01,3.688700000000000045e+01
8.625098834784212798e-01,3.688974999999999937e+01
8.625477556161644799e-01,3.689249999999999829e+01
8.625855597788369966e-01,3.689524999999999721e+01
8.626232961444056935e-01,3.689799999999999613e+01
8.626609648902187066e-01,3.690075000000000216e+01
8.626985661930156590e-01,3.690350000000000108e+01
8.627361002289272163e-01,3.690625000000000000e+01
8.627735671734754197e-01,3.690899999999999892e+01
8.628109672015805698e-01,3.691174999999999784e+01
8.628483004875602269e-01,3.691449999999999676e+01
8.628855672051350956e-01,3.691724999999999568e+01
8.629227675274278031e-01,3.692000000000000171e+01
8.629599016269673406e-01,3.692275000000000063e+01
8.629969696756942810e-01,3.692549999999999955e+01
8.630339718449573372e-01,3.692824999999999847e+01
8.630709083055209119e-01,3.693099999999999739e+01
8.631077792275640981e-01,3.693375000000000341e+01
8.631445847806867855e-01,3.693650000000000233e+01
8.631813251339101045e-01,3.693925000000000125e+01
8.632180004556773145e-01,3.694200000000000017e+01
8.632546109138580226e-01,3.694474999999999909e+01
8.632911566757524024e-01,3.694749999999999801e+01
8.633276379080895291e-01,3.695024999999999693e+01
8.633640547770314866e-01,3.695300000000000296e+01
8.634004074481783642e-01,3.695575000000000188e+01
8.634366960865680340e-01,3.695850000000000080e+01
8.634729208566745973e-01,3.696124999999999972e+01
8.635090819224220393e-01,3.696399999999999864e+01
8.635451794471730169e-01,3.696674999999999756e+01
8.635812135937414036e-01,3.696949999999999648e+01
8.636171845243897360e-01,3.697225000000000250e+01
8.636530924008331001e-01,3.697500000000000142e+01
8.636889373842407958e-01,3.697775000000000034e+01
8.637247196352376699e-01,3.698049999999999926e+01
8.637604393139085568e-01,3.698324999999999818e+01
8.637960965797992774e-01,3.698599999999999710e+01
8.638316915919200811e-01,3.698874999999999602e+01
8.638672245087437584e-01,3.699150000000000205e+01
8.639026954882151887e-01,3.699425000000000097e+01
8.639381046877464554e-01,3.699699999999999989e+01
8.639734522642220638e-01,3.699974999999999881e+01
8.640087383740021609e-01,3.700249999999999773e+01
8.640439631729228687e-01,3.700525000000000375e+01
8.640791268162987260e-01,3.700799999999999557e+01
8.641142294589261308e-01,3.701075000000000159e+01
8.641492712550844502e-01,3.701350000000000051e+01
8.641842523585371305e-01,3.701624999999999943e+01
