R,angle_deg
7.892630077635871544e-01,3.622699999999999676e+01
7.893782753995335355e-01,3.622974999999999568e+01
7.894932949800661515e-01,3.623250000000000171e+01
7.896080672842049619e-01,3.623525000000000063e+01
7.897225930878050137e-01,3.623799999999999955e+01
7.898368731635588835e-01,3.624074999999999847e+01
7.899509082810206584e-01,3.624349999999999739e+01
7.900646992066221452e-01,3.624625000000000341e+01
7.901782467036818636e-01,3.624900000000000233e+01
7.902915515324254736e-01,3.625175000000000125e+01
7.904046144499996540e-01,3.625450000000000017e+01
7.905174362104880892e-01,3.625724999999999909e+01
7.906300175649244588e-01,3.625999999999999801e+01
7.907423592613100904e-01,3.626274999999999693e+01
7.908544620446262829e-01,3.626550000000000296e+01
7.909663266568508488e-01,3.626825000000000188e+01
7.910779538369705488e-01,3.627100000000000080e+01
7.911893443210020749e-01,3.627374999999999972e+01
7.913004988419980457e-01,3.627649999999999864e+01
7.914114181300666573e-01,3.627924999999999756e+01
7.915221029123835628e-01,3.628199999999999648e+01
7.916325539132113009e-01,3.628475000000000250e+01
7.917427718539067349e-01,3.628750000000000142e+01
7.918527574529385937e-01,3.629025000000000034e+01
7.919625114259003507e-01,3.629299999999999926e+01
7.920720344855284312e-01,3.629574999999999818e+01
7.921813273417092072e-01,3.629849999999999710e+01
7.922903907014996472e-01,3.630124999999999602e+01
7.923992252691346438e-01,3.630400000000000205e+01
7.925078317460449995e-01,3.630675000000000097e+01
7.926162108308703047e-01,3.630949999999999989e+01
7.927243632194724832e-01,3.631224999999999881e+01
7.928322896049483370e-01,3.631499999999999773e+01
7.929399906776428697e-01,3.631774999999999665e+01
7.930474671251642738e-01,3.632050000000000267e+01
7.931547196323947002e-01,3.632325000000000159e+01
7.932617488815040252e-01,3.632600000000000051e+01
7.933685555519670585e-01,3.632874999999999943e+01
7.934751403205707598e-01,3.633149999999999835e+01
7.935815038614274508e-01,3.633424999999999727e+01
7.936876468459950207e-01,3.633700000000000330e+01
7.937935699430773706e-01,3.633975000000000222e+01
7.938992738188503928e-01,3.634250000000000114e+01
7.940047591368657454e-01,3.634525000000000006e+01
7.941100265580651740e-01,3.634799999999999898e+01
7.942150767407961665e-01,3.635074999999999790e+01
7.943199103408196127e-01,3.635349999999999682e+01
7.944245280113272356e-01,3.635625000000000284e+01
7.945289304029478084e-01,3.635900000000000176e+01
7.946331181637654728e-01,3.636175000000000068e+01
7.947370919393286215e-01,3.636449999999999960e+01
7.948408523726638863e-01,3.636724999999999852e+01
7.949444001042830221e-01,3.636999999999999744e+01
7.950477357722024463e-01,3.637274999999999636e+01
7.951508600119508996e-01,3.637550000000000239e+01
7.952537734565798822e-01,3.637825000000000131e+01
7.953564767366784194e-01,3.638100000000000023e+01
7.954589704803844974e-01,3.638374999999999915e+01
7.955612553133918352e-01,3.638649999999999807e+01
7.956633318589717563e-01,3.638924999999999699e+01
7.957652007379731884e-01,3.639199999999999591e+01
7.958668625688414267e-01,3.639475000000000193e+01
7.959683179676255715e-01,3.639750000000000085e+01
7.960695675479936284e-01,3.640024999999999977e+01
7.961706119212401678e-01,3.640299999999999869e+01
7.962714516962996480e-01,3.640574999999999761e+01
7.963720874797570737e-01,3.640849999999999653e+01
7.964725198758586533e-01,3.641125000000000256e+01
7.965727494865213476e-01,3.641400000000000148e+01
7.966727769113480795e-01,3.641675000000000040e+01
7.967726027476345063e-01,3.641949999999999932e+01
7.968722275903820096e-01,3.642224999999999824e+01
7.969716520323069098e-01,3.642499999999999716e+01
7.970708766638522347e-01,3.642775000000000318e+01
7.971699020731974894e-01,3.643050000000000210e+01
7.972687288462727562e-01,3.643325000000000102e+01
7.973673575667623581e-01,3.643599999999999994e+01
7.974657888161219566e-01,3.643874999999999886e+01
7.975640231735844354e-01,3.644149999999999778e+01
7.976620612161733348e-01,3.644424999999999670e+01
7.977599035187128429e-01,3.644700000000000273e+01
7.978575506538347906e-01,3.644975000000000165e+01
7.979550031919923070e-01,3.645250000000000057e+01
7.980522617014674802e-01,3.645524999999999949e+01
7.981493267483867893e-01,3.645799999999999841e+01
7.982461988967206601e-01,3.646074999999999733e+01
7.983428787083058920e-01,3.646349999999999625e+01
7.984393667428455466e-01,3.646625000000000227e+01
7.985356635579244911e-01,3.646900000000000119e+01
7.986317697090177248e-01,3.647175000000000011e+01
7.987276857494969295e-01,3.647449999999999903e+01
7.988234122306466789e-01,3.647724999999999795e+01
7.989189497016696562e-01,3.647999999999999687e+01
7.990142987096955363e-01,3.648274999999999579e+01
7.991094597997927540e-01,3.648550000000000182e+01
7.992044335149786072e-01,3.648825000000000074e+01
7.992992203962251407e-01,3.649099999999999966e+01
7.993938209824722474e-01,3.649374999999999858e+01
7.994882358106343290e-01,3.649649999999999750e+01
7.995824654156135081e-01,3.649925000000000352e+01
7.996765103303027367e-01,3.650200000000000244e+01
7.997703710856002290e-01,3.650475000000000136e+01
7.998640482104163452e-01,3.650750000000000028e+01
7.999575422316825835e-01,3.651024999999999920e+01
8.000508536743615728e-01,3.651299999999999812e+01
8.001439830614562876e-01,3.651574999999999704e+01
8.002369309140165976e-01,3.651850000000000307e+01
8.003296977511511479e-01,3.652125000000000199e+01
8.004222840900346858e-01,3.652400000000000091e+01
8.005146904459176094e-01,3.652674999999999983e+01
8.006069173321307408e-01,3.652949999999999875e+01
8.006989652601028684e-01,3.653224999999999767e+01
8.007908347393599691e-01,3.653499999999999659e+01
8.008825262775411957e-01,3.653775000000000261e+01
8.009740403803997655e-01,3.654050000000000153e+01
8.010653775518192798e-01,3.654325000000000045e+01
8.011565382938177216e-01,3.654599999999999937e+01
8.012475231065563364e-01,3.654874999999999829e+01
8.013383324883500691e-01,3.655149999999999721e+01
8.014289669356711165e-01,3.655424999999999613e+01
8.015194269431663576e-01,3.655700000000000216e+01
8.016097130036534679e-01,3.655975000000000108e+01
8.016998256081390162e-01,3.656250000000000000e+01
8.017897652458225721e-01,3.656524999999999892e+01
8.018795324041054773e-01,3.656799999999999784e+01
8.019691275685966181e-01,3.657074999999999676e+01
8.020585512231253045e-01,3.657349999999999568e+01
8.021478038497460439e-01,3.657625000000000171e+01
8.022368859287456466e-01,3.657900000000000063e+01
8.023257979386542171e-01,3.658174999999999955e+01
8.024145403562491508e-01,3.658449999999999847e+01
8.025031136565672352e-01,3.658724999999999739e+01
8.025915183129099795e-01,3.659000000000000341e+01
8.026797547968497204e-01,3.659275000000000233e+01
8.027678235782427230e-01,3.659550000000000125e+01
8.028557251252299576e-01,3.659825000000000017e+01
8.029434599042497567e-01,3.660099999999999909e+01
8.030310283800453641e-01,3.660374999999999801e+01
8.031184310156675998e-01,3.660649999999999693e+01
8.032056682724892926e-01,3.660925000000000296e+01
8.032927406102069456e-01,3.661200000000000188e+01
8.033796484868502841e-01,3.661475000000000080e+01
8.034663923587902490e-01,3.661749999999999972e+01
8.035529726807474349e-01,3.662024999999999864e+01
8.036393899057949763e-01,3.662299999999999756e+01
8.037256444853705384e-01,3.662574999999999648e+01
8.038117368692825337e-01,3.662850000000000250e+01
8.038976675057127874e-01,3.663125000000000142e+01
8.039834368412318577e-01,3.663400000000000034e+01
8.040690453207985922e-01,3.663674999999999926e+01
8.041544933877716739e-01,3.663949999999999818e+01
8.042397814839152836e-01,3.664224999999999710e+01
8.043249100494056503e-01,3.664499999999999602e+01
8.044098795228393772e-01,3.664775000000000205e+01
8.044946903412373285e-01,3.665050000000000097e+01
8.045793429400566188e-01,3.665324999999999989e+01
8.046638377531929454e-01,3.665599999999999881e+01
8.047481752129904686e-01,3.665874999999999773e+01
8.048323557502454761e-01,3.666149999999999665e+01
8.049163797942134879e-01,3.666424999999999557e+01
8.050002477726246886e-01,3.666700000000000159e+01
8.050839601116727140e-01,3.666975000000000051e+01
8.051675172360414079e-01,3.667249999999999943e+01
8.052509195688961618e-01,3.667524999999999835e+01
8.053341675318989035e-01,3.667799999999999727e+01
8.054172615452100947e-01,3.668075000000000330e+01
8.055002020275001673e-01,3.668350000000000222e+01
8.055829893959515209e-01,3.668625000000000114e+01
8.056656240662644075e-01,3.668900000000000006e+01
8.057481064526691439e-01,3.669174999999999898e+01
8.058304369679271106e-01,3.669449999999999790e+01
8.059126160233395231e-01,3.669724999999999682e+01
8.059946440287517611e-01,3.670000000000000284e+01
8.060765213925625838e-01,3.670275000000000176e+01
8.061582485217269056e-01,3.670550000000000068e+01
8.062398258217667868e-01,3.670824999999999960e+01
8.063212536967712118e-01,3.671099999999999852e+01
8.064025325494108554e-01,3.671374999999999744e+01
8.064836627809330860e-01,3.671649999999999636e+01
8.065646447911788419e-01,3.671925000000000239e+01
8.066454789785817425e-01,3.672200000000000131e+01
8.067261657401780806e-01,3.672475000000000023e+01
8.068067054716095976e-01,3.672749999999999915e+01
8.068870985671326990e-01,3.673024999999999807e+01
8.069673454196193418e-01,3.673299999999999699e+01
8.070474464205724674e-01,3.673574999999999591e+01
8.071274019601201166e-01,3.673850000000000193e+01
8.072072124270311955e-01,3.674125000000000085e+01
8.072868782087119222e-01,3.674399999999999977e+01
8.073663996912225915e-01,3.674674999999999869e+01
8.074457772592742444e-01,3.674949999999999761e+01
8.075250112962387705e-01,3.675224999999999653e+01
8.076041021841540157e-01,3.675500000000000256e+01
8.076830503037278897e-01,3.675775000000000148e+01
8.077618560343450271e-01,3.676050000000000040e+01
8.078405197540752258e-01,3.676324999999999932e+01
8.079190418396730022e-01,3.676599999999999824e+01
8.079974226665890269e-01,3.676874999999999716e+01
8.080756626089733441e-01,3.677150000000000318e+01
8.081537620396788135e-01,3.677425000000000210e+01
8.082317213302696590e-01,3.677700000000000102e+01
8.083095408510262425e-01,3.677974999999999994e+01
8.083872209709503931e-01,3.678249999999999886e+01
8.084647620577680716e-01,3.678524999999999778e+01
8.085421644779423600e-01,3.678799999999999670e+01
8.086194285966680217e-01,3.679075000000000273e+01
8.086965547778854901e-01,3.679350000000000165e+01
8.087735433842825339e-01,3.679625000000000057e+01
8.088503947773006963e-01,3.679899999999999949e+01
8.089271093171398475e-01,3.680174999999999841e+01
8.090036873627627356e-01,3.680449999999999733e+01
8.090801292719039806e-01,3.680724999999999625e+01
8.091564354010667426e-01,3.681000000000000227e+01
8.092326061055392650e-01,3.681275000000000119e+01
8.093086417393907661e-01,3.681550000000000011e+01
8.093845426554822087e-01,3.681824999999999903e+01
8.094603092054659665e-01,3.682099999999999795e+01
8.095359417397969271e-01,3.682374999999999687e+01
8.096114406077352665e-01,3.682649999999999579e+01
8.096868061573463393e-01,3.682925000000000182e+01
8.097620387355143334e-01,3.683200000000000074e+01
8.098371386879423817e-01,3.683474999999999966e+01
8.099121063591565584e-01,3.683749999999999858e+01
8.099869420925133179e-01,3.684024999999999750e+01
8.100616462302033804e-01,3.684300000000000352e+01
8.101362191132563950e-01,3.684575000000000244e+01
8.102106610815454912e-01,3.684850000000000136e+01
8.102849724737936077e-01,3.685125000000000028e+01
8.103591536275756013e-01,3.685399999999999920e+01
8.104332048793286836e-01,3.685674999999999812e+01
8.105071265643474243e-01,3.685949999999999704e+01
8.105809190167975187e-01,3.686225000000000307e+01
8.106545825697173413e-01,3.686500000000000199e+01
8.107281175550199448e-01,3.686775000000000091e+01
8.108015243035028297e-01,3.687049999999999983e+01
8.108748031448482774e-01,3.687324999999999875e+01
8.109479544076306778e-01,3.687599999999999767e+01
8.110209784193173066e-01,3.687874999999999659e+01
8.110938755062802041e-01,3.688150000000000261e+01
8.111666459937911799e-01,3.688425000000000153e+01
8.112392902060344690e-01,3.688700000000000045e+01
8.113118084661060658e-01,3.688974999999999937e+01
8.113842010960217177e-01,3.689249999999999829e+01
8.114564684167177022e-01,3.689524999999999721e+01
8.115286107480593758e-01,3.689799999999999613e+01
8.116006284088422840e-01,3.690075000000000216e+01
8.116725217167973794e-01,3.690350000000000108e+01
8.117442909885961289e-01,3.690625000000000000e+01
8.118159365398552874e-01,3.690899999999999892e+01
8.118874586851384523e-01,3.691174999999999784e+01
8.119588577379648342e-01,3.691449999999999676e+01
8.120301340108084798e-01,3.691724999999999568e+01
8.121012878151077086e-01,3.692000000000000171e+01
8.121723194612626706e-01,3.692275000000000063e+01
8.122432292586481140e-01,3.692549999999999955e+01
8.123140175156102760e-01,3.692824999999999847e+01
8.123846845394736560e-01,3.693099999999999739e+01
8.124552306365468990e-01,3.693375000000000341e+01
8.125256561121240173e-01,3.693650000000000233e+01
8.125959612704912738e-01,3.693925000000000125e+01
8.126661464149275149e-01,3.694200000000000017e+01
8.127362118477132746e-01,3.694474999999999909e+01
8.128061578701297751e-01,3.694749999999999801e+01
8.128759847824674756e-01,3.695024999999999693e+01
8.129456928840252949e-01,3.695300000000000296e+01
8.130152824731202710e-01,3.695575000000000188e+01
8.130847538470871161e-01,3.695850000000000080e+01
8.131541073022809929e-01,3.696124999999999972e+01
8.132233431340899488e-01,3.696399999999999864e+01
8.132924616369267001e-01,3.696674999999999756e+01
8.133614631042425103e-01,3.696949999999999648e+01
8.134303478285266342e-01,3.697225000000000250e+01
8.134991161013102046e-01,3.697500000000000142e+01
8.135677682131716715e-01,3.697775000000000034e+01
8.136363044537385791e-01,3.698049999999999926e+01
8.137047251116928948e-01,3.698324999999999818e+01
8.137730304747755605e-01,3.698599999999999710e+01
8.138412208297874928e-01,3.698874999999999602e+01
8.139092964625952442e-01,3.699150000000000205e+01
8.139772576581364438e-01,3.699425000000000097e+01
8.140451047004184648e-01,3.699699999999999989e+01
8.141128378725277503e-01,3.699974999999999881e+01
8.141804574566295916e-01,3.700249999999999773e+01
8.142479637339734566e-01,3.700525000000000375e+01
8.143153569848970985e-01,3.700799999999999557e+01
8.143826374888279984e-01,3.701075000000000159e+01
8.144498055242895829e-01,3.701350000000000051e+01
8.145168613689036663e-01,3.701624999999999943e+01
8.145838052993942258e-01,3.701899999999999835e+01
8.146506375915884002e-01,3.702174999999999727e+01
8.147173585204268154e-01,3.702450000000000330e+01
8.147839683599582550e-01,3.702724999999999511e+01
8.148504673833513179e-01,3.703000000000000114e+01
8.149168558628927528e-01,3.703275000000000006e+01
8.149831340699897897e-01,3.703549999999999898e+01
8.150493022751827965e-01,3.703824999999999790e+01
8.151153607481351759e-01,3.704099999999999682e+01
8.151813097576475764e-01,3.704375000000000284e+01
8.152471495716590022e-01,3.704650000000000176e+01
8.153128804572441490e-01,3.704925000000000068e+01
8.153785026806251723e-01,3.705199999999999960e+01
8.154440165071701330e-01,3.705474999999999852e+01
8.155094222013972161e-01,3.705749999999999744e+01
8.155747200269796160e-01,3.706024999999999636e+01
8.156399102467469797e-01,3.706300000000000239e+01
8.157049931226885153e-01,3.706575000000000131e+01
8.157699689159575440e-01,3.706850000000000023e+01
8.158348378868752748e-01,3.707124999999999915e+01
8.158996002949340243e-01,3.707399999999999807e+01
8.159642563987962172e-01,3.707674999999999699e+01
8.160288064563046007e-01,3.707949999999999591e+01
8.160932507244798018e-01,3.708225000000000193e+01
8.161575894595258784e-01,3.708500000000000085e+01
8.162218229168340944e-01,3.708774999999999977e+01
8.162859513509859166e-01,3.709049999999999869e+01
8.163499750157525714e-01,3.709324999999999761e+01
8.164138941641041480e-01,3.709600000000000364e+01
