R,angle_deg
9.988585020437260598e-01,3.594650000000000034e+01
9.988630287768063276e-01,3.594924999999999926e+01
9.988675345644828507e-01,3.595199999999999818e+01
9.988720195194622509e-01,3.595474999999999710e+01
9.988764837537522645e-01,3.595749999999999602e+01
9.988809273786636300e-01,3.596025000000000205e+01
9.988853505048173043e-01,3.596300000000000097e+01
9.988897532421490144e-01,3.596574999999999989e+01
9.988941356999135879e-01,3.596849999999999881e+01
9.988984979866902814e-01,3.597124999999999773e+01
9.989028402103855564e-01,3.597399999999999665e+01
9.989071624782425163e-01,3.597675000000000267e+01
9.989114648968399068e-01,3.597950000000000159e+01
9.989157475720997770e-01,3.598225000000000051e+01
9.989200106092939180e-01,3.598499999999999943e+01
9.989242541130437525e-01,3.598774999999999835e+01
9.989284781873312147e-01,3.599049999999999727e+01
9.989326829354940873e-01,3.599325000000000330e+01
9.989368684602403237e-01,3.599600000000000222e+01
9.989410348636474923e-01,3.599875000000000114e+01
9.989451822471652198e-01,3.600150000000000006e+01
9.989493107116265147e-01,3.600424999999999898e+01
9.989534203572436599e-01,3.600699999999999790e+01
9.989575112836183157e-01,3.600974999999999682e+01
9.989615835897449614e-01,3.601250000000000284e+01
9.989656373740133377e-01,3.601525000000000176e+01
9.989696727342129989e-01,3.601800000000000068e+01
9.989736897675394189e-01,3.602074999999999960e+01
9.989776885705959897e-01,3.602349999999999852e+01
9.989816692393995723e-01,3.602624999999999744e+01
9.989856318693833837e-01,3.602899999999999636e+01
9.989895765554022145e-01,3.603175000000000239e+01
9.989935033917355378e-01,3.603450000000000131e+01
9.989974124720901738e-01,3.603725000000000023e+01
9.990013038896089492e-01,3.603999999999999915e+01
9.990051777368712527e-01,3.604274999999999807e+01
9.990090341058932566e-01,3.604549999999999699e+01
9.990128730881403518e-01,3.604824999999999591e+01
9.990166947745232617e-01,3.605100000000000193e+01
9.990204992554072572e-01,3.605375000000000085e+01
9.990242866206117123e-01,3.605649999999999977e+01
9.990280569594164328e-01,3.605924999999999869e+01
9.990318103605657640e-01,3.606199999999999761e+01
9.990355469122692567e-01,3.606474999999999653e+01
9.990392667022081064e-01,3.606750000000000256e+01
9.990429698175385953e-01,3.607025000000000148e+01
9.990466563448953119e-01,3.607300000000000040e+01
9.990503263703903736e-01,3.607574999999999932e+01
9.990539799796275267e-01,3.607849999999999824e+01
9.990576172576935976e-01,3.608124999999999716e+01
9.990612382891701504e-01,3.608400000000000318e+01
9.990648431581350408e-01,3.608675000000000210e+01
9.990684319481624165e-01,3.608950000000000102e+01
9.990720047423310435e-01,3.609224999999999994e+01
9.990755616232251946e-01,3.609499999999999886e+01
9.990791026729370916e-01,3.609774999999999778e+01
9.990826279730737891e-01,3.610049999999999670e+01
9.990861376047547315e-01,3.610325000000000273e+01
9.990896316486220785e-01,3.610600000000000165e+01
9.990931101848375961e-01,3.610875000000000057e+01
9.990965732930896515e-01,3.611149999999999949e+01
9.991000210525955438e-01,3.611424999999999841e+01
9.991034535421052798e-01,3.611699999999999733e+01
9.991068708399011289e-01,3.611974999999999625e+01
9.991102730238062835e-01,3.612250000000000227e+01
9.991136601711847476e-01,3.612525000000000119e+01
9.991170323589440017e-01,3.612800000000000011e+01
9.991203896635407755e-01,3.613074999999999903e+01
9.991237321609797162e-01,3.613349999999999795e+01
9.991270599268201602e-01,3.613624999999999687e+01
9.991303730361805746e-01,3.613899999999999579e+01
9.991336715637342270e-01,3.614175000000000182e+01
9.991369555837202876e-01,3.614450000000000074e+01
9.991402251699422754e-01,3.614724999999999966e+01
9.991434803957717214e-01,3.614999999999999858e+01
9.991467213341501674e-01,3.615274999999999750e+01
9.991499480575962711e-01,3.615550000000000352e+01
9.991531606382025865e-01,3.615825000000000244e+01
9.991563591476428918e-01,3.616100000000000136e+01
9.991595436571731881e-01,3.616375000000000028e+01
9.991627142376338089e-01,3.616649999999999920e+01
9.991658709594538612e-01,3.616924999999999812e+01
9.991690138926527798e-01,3.617199999999999704e+01
9.991721431068451009e-01,3.617475000000000307e+01
9.991752586712377981e-01,3.617750000000000199e+01
9.991783606546404961e-01,3.618025000000000091e+01
9.991814491254614738e-01,3.618299999999999983e+01
9.991845241517148812e-01,3.618574999999999875e+01
9.991875858010220712e-01,3.618849999999999767e+01
9.991906341406094905e-01,3.619124999999999659e+01
9.991936692373200035e-01,3.619400000000000261e+01
9.991966911576106725e-01,3.619675000000000153e+01
9.991996999675510915e-01,3.619950000000000045e+01
9.992026957328351555e-01,3.620224999999999937e+01
9.992056785187768408e-01,3.620499999999999829e+01
9.992086483903133143e-01,3.620774999999999721e+01
9.992116054120112612e-01,3.621049999999999613e+01
9.992145496480649980e-01,3.621325000000000216e+01
9.992174811622996922e-01,3.621600000000000108e+01
9.992204000181766910e-01,3.621875000000000000e+01
9.992233062787928555e-01,3.622149999999999892e+01
9.992262000068851124e-01,3.622424999999999784e+01
9.992290812648289000e-01,3.622699999999999676e+01
9.992319501146457172e-01,3.622974999999999568e+01
9.992348066180030131e-01,3.623250000000000171e+01
9.992376508362152965e-01,3.623525000000000063e+01
9.992404828302471342e-01,3.623799999999999955e+01
9.992433026607181468e-01,3.624074999999999847e+01
9.992461103879007878e-01,3.624349999999999739e+01
9.992489060717262284e-01,3.624625000000000341e+01
9.992516897717842461e-01,3.624900000000000233e+01
9.992544615473252234e-01,3.625175000000000125e+01
9.992572214572679190e-01,3.625450000000000017e+01
9.992599695601912524e-01,3.625724999999999909e+01
9.992627059143459611e-01,3.625999999999999801e+01
9.992654305776517143e-01,3.626274999999999693e+01
9.992681436077026635e-01,3.626550000000000296e+01
9.992708450617644456e-01,3.626825000000000188e+01
9.992735349967827307e-01,3.627100000000000080e+01
9.992762134693777831e-01,3.627374999999999972e+01
9.992788805358547854e-01,3.627649999999999864e+01
9.992815362521993983e-01,3.627924999999999756e+01
9.992841806740833110e-01,3.628199999999999648e+01
9.992868138568645753e-01,3.628475000000000250e+01
9.992894358555891587e-01,3.628750000000000142e+01
9.992920467249968297e-01,3.629025000000000034e+01
9.992946465195171601e-01,3.629299999999999926e+01
9.992972352932749658e-01,3.629574999999999818e+01
9.992998131000948581e-01,3.629849999999999710e+01
9.993023799934961371e-01,3.630124999999999602e+01
9.993049360267015624e-01,3.630400000000000205e+01
9.993074812526353545e-01,3.630675000000000097e+01
9.993100157239259707e-01,3.630949999999999989e+01
9.993125394929077698e-01,3.631224999999999881e+01
9.993150526116250099e-01,3.631499999999999773e+01
9.993175551318312921e-01,3.631774999999999665e+01
9.993200471049901168e-01,3.632050000000000267e+01
9.993225285822812110e-01,3.632325000000000159e+01
9.993249996145993075e-01,3.632600000000000051e+01
9.993274602525552552e-01,3.632874999999999943e+01
9.993299105464797938e-01,3.633149999999999835e+01
9.993323505464249967e-01,3.633424999999999727e+01
9.993347803021633835e-01,3.633700000000000330e+01
9.993371998631952469e-01,3.633975000000000222e+01
9.993396092787445451e-01,3.634250000000000114e+01
9.993420085977633427e-01,3.634525000000000006e+01
9.993443978689339202e-01,3.634799999999999898e+01
9.993467771406695510e-01,3.635074999999999790e+01
9.993491464611155006e-01,3.635349999999999682e+01
9.993515058781538007e-01,3.635625000000000284e+01
9.993538554394004736e-01,3.635900000000000176e+01
9.993561951922091957e-01,3.636175000000000068e+01
9.993585251836771821e-01,3.636449999999999960e+01
9.993608454606375258e-01,3.636724999999999852e+01
9.993631560696699667e-01,3.636999999999999744e+01
9.993654570570965623e-01,3.637274999999999636e+01
9.993677484689856838e-01,3.637550000000000239e+01
9.993700303511550143e-01,3.637825000000000131e+01
9.993723027491687727e-01,3.638100000000000023e+01
9.993745657083432654e-01,3.638374999999999915e+01
9.993768192737472189e-01,3.638649999999999807e+01
9.993790634902024461e-01,3.638924999999999699e+01
9.993812984022872881e-01,3.639199999999999591e+01
9.993835240543349485e-01,3.639475000000000193e+01
9.993857404904387121e-01,3.639750000000000085e+01
9.993879477544520551e-01,3.640024999999999977e+01
9.993901458899872026e-01,3.640299999999999869e+01
9.993923349404209011e-01,3.640574999999999761e+01
9.993945149488954183e-01,3.640849999999999653e+01
9.993966859583167661e-01,3.641125000000000256e+01
9.993988480113589201e-01,3.641400000000000148e+01
9.994010011504638191e-01,3.641675000000000040e+01
9.994031454178441409e-01,3.641949999999999932e+01
9.994052808554840794e-01,3.642224999999999824e+01
9.994074075051406769e-01,3.642499999999999716e+01
9.994095254083429358e-01,3.642775000000000318e+01
9.994116346064003675e-01,3.643050000000000210e+01
9.994137351403946656e-01,3.643325000000000102e+01
9.994158270511890318e-01,3.643599999999999994e+01
9.994179103794239571e-01,3.643874999999999886e+01
9.994199851655232170e-01,3.644149999999999778e+01
9.994220514496916508e-01,3.644424999999999670e+01
9.994241092719189368e-01,3.644700000000000273e+01
9.994261586719774826e-01,3.644975000000000165e+01
9.994281996894298636e-01,3.645250000000000057e+01
9.994302323636221619e-01,3.645524999999999949e+01
9.994322567336921814e-01,3.645799999999999841e+01
9.994342728385690044e-01,3.646074999999999733e+01
9.994362807169678842e-01,3.646349999999999625e+01
9.994382804074039006e-01,3.646625000000000227e+01
9.994402719481811914e-01,3.646900000000000119e+01
9.994422553773999462e-01,3.647175000000000011e+01
9.994442307329595154e-01,3.647449999999999903e+01
9.994461980525549682e-01,3.647724999999999795e+01
9.994481573736798685e-01,3.647999999999999687e+01
9.994501087336291612e-01,3.648274999999999579e+01
9.994520521694995052e-01,3.648550000000000182e+01
9.994539877181879417e-01,3.648825000000000074e+01
9.994559154163986658e-01,3.649099999999999966e+01
9.994578353006381422e-01,3.649374999999999858e+01
9.994597474072199894e-01,3.649649999999999750e+01
9.994616517722656468e-01,3.649925000000000352e+01
9.994635484317043739e-01,3.650200000000000244e+01
9.994654374212758041e-01,3.650475000000000136e+01
9.994673187765291678e-01,3.650750000000000028e+01
9.994691925328272886e-01,3.651024999999999920e+01
9.994710587253438083e-01,3.651299999999999812e+01
9.994729173890681828e-01,3.651574999999999704e+01
9.994747685588056818e-01,3.651850000000000307e+01
9.994766122691771670e-01,3.652125000000000199e+01
9.994784485546197583e-01,3.652400000000000091e+01
9.994802774493919406e-01,3.652674999999999983e+01
9.994820989875680128e-01,3.652949999999999875e+01
9.994839132030480799e-01,3.653224999999999767e+01
9.994857201295496152e-01,3.653499999999999659e+01
9.994875198006147876e-01,3.653775000000000261e+01
9.994893122496103510e-01,3.654050000000000153e+01
9.994910975097256456e-01,3.654325000000000045e+01
9.994928756139808135e-01,3.654599999999999937e+01
9.994946465952156966e-01,3.654874999999999829e+01
9.994964104861053800e-01,3.655149999999999721e+01
9.994981673191505323e-01,3.655424999999999613e+01
9.994999171266821802e-01,3.655700000000000216e+01
9.995016599408622637e-01,3.655975000000000108e+01
9.995033957936868552e-01,3.656250000000000000e+01
9.995051247169819408e-01,3.656524999999999892e+01
9.995068467424108594e-01,3.656799999999999784e+01
9.995085619014703049e-01,3.657074999999999676e+01
9.995102702254921034e-01,3.657349999999999568e+01
9.995119717456463215e-01,3.657625000000000171e+01
9.995136664929433756e-01,3.657900000000000063e+01
9.995153544982269267e-01,3.658174999999999955e+01
9.995170357921849824e-01,3.658449999999999847e+01
9.995187104053451232e-01,3.658724999999999739e+01
9.995203783680769449e-01,3.659000000000000341e+01
9.995220397105926136e-01,3.659275000000000233e+01
9.995236944629478648e-01,3.659550000000000125e+01
9.995253426550418929e-01,3.659825000000000017e+01
9.995269843166210144e-01,3.660099999999999909e+01
9.995286194772767807e-01,3.660374999999999801e+01
9.995302481664490868e-01,3.660649999999999693e+01
9.995318704134246168e-01,3.660925000000000296e+01
9.995334862473402859e-01,3.661200000000000188e+01
9.995350956971827960e-01,3.661475000000000080e+01
9.995366987917878587e-01,3.661749999999999972e+01
9.995382955598445252e-01,3.662024999999999864e+01
9.995398860298936317e-01,3.662299999999999756e+01
9.995414702303321297e-01,3.662574999999999648e+01
9.995430481894062025e-01,3.662850000000000250e+01
9.995446199352203687e-01,3.663125000000000142e+01
9.995461854957345960e-01,3.663400000000000034e+01
9.995477448987655222e-01,3.663674999999999926e+01
9.995492981719874548e-01,3.663949999999999818e+01
9.995508453429329254e-01,3.664224999999999710e+01
9.995523864389923574e-01,3.664499999999999602e+01
9.995539214874192835e-01,3.664775000000000205e+01
9.995554505153255720e-01,3.665050000000000097e+01
9.995569735496855346e-01,3.665324999999999989e+01
9.995584906173360373e-01,3.665599999999999881e+01
9.995600017449768337e-01,3.665874999999999773e+01
9.995615069591714530e-01,3.666149999999999665e+01
9.995630062863504195e-01,3.666424999999999557e+01
9.995644997528061459e-01,3.666700000000000159e+01
9.995659873847008159e-01,3.666975000000000051e+01
9.995674692080612767e-01,3.667249999999999943e+01
9.995689452487848126e-01,3.667524999999999835e+01
9.995704155326342599e-01,3.667799999999999727e+01
9.995718800852442243e-01,3.668075000000000330e+01
9.995733389321189710e-01,3.668350000000000222e+01
9.995747920986330914e-01,3.668625000000000114e+01
9.995762396100336122e-01,3.668900000000000006e+01
9.995776814914391073e-01,3.669174999999999898e+01
9.995791177678415851e-01,3.669449999999999790e+01
9.995805484641072658e-01,3.669724999999999682e+01
9.995819736049766924e-01,3.670000000000000284e+01
9.995833932150653967e-01,3.670275000000000176e+01
9.995848073188650096e-01,3.670550000000000068e+01
9.995862159407444825e-01,3.670824999999999960e+01
9.995876191049480886e-01,3.671099999999999852e+01
9.995890168356020844e-01,3.671374999999999744e+01
9.995904091567076044e-01,3.671649999999999636e+01
9.995917960921463230e-01,3.671925000000000239e+01
9.995931776656811207e-01,3.672200000000000131e+01
9.995945539009553071e-01,3.672475000000000023e+01
9.995959248214929538e-01,3.672749999999999915e+01
9.995972904507014478e-01,3.673024999999999807e+01
9.995986508118697156e-01,3.673299999999999699e+01
9.996000059281718864e-01,3.673574999999999591e+01
9.996013558226646278e-01,3.673850000000000193e+01
9.996027005182894776e-01,3.674125000000000085e+01
9.996040400378751745e-01,3.674399999999999977e+01
9.996053744041338840e-01,3.674674999999999869e+01
9.996067036396678596e-01,3.674949999999999761e+01
9.996080277669630032e-01,3.675224999999999653e+01
9.996093468083981914e-01,3.675500000000000256e+01
9.996106607862342841e-01,3.675775000000000148e+01
9.996119697226277800e-01,3.676050000000000040e+01
9.996132736396217133e-01,3.676324999999999932e+01
9.996145725591487619e-01,3.676599999999999824e+01
9.996158665030360213e-01,3.676874999999999716e+01
9.996171554930011194e-01,3.677150000000000318e+01
9.996184395506521048e-01,3.677425000000000210e+01
9.996197186974919990e-01,3.677700000000000102e+01
9.996209929549169093e-01,3.677974999999999994e+01
9.996222623442171384e-01,3.678249999999999886e+01
9.996235268865775181e-01,3.678524999999999778e+01
9.996247866030778528e-01,3.678799999999999670e+01
9.996260415146938083e-01,3.679075000000000273e+01
9.996272916422996868e-01,3.679350000000000165e+01
9.996285370066649856e-01,3.679625000000000057e+01
9.996297776284547298e-01,3.679899999999999949e+01
9.996310135282374665e-01,3.680174999999999841e+01
9.996322447264759381e-01,3.680449999999999733e+01
9.996334712435338554e-01,3.680724999999999625e+01
9.996346930996761193e-01,3.681000000000000227e+01
9.996359103150652681e-01,3.681275000000000119e+01
9.996371229097671396e-01,3.681550000000000011e+01
